sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3996,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,GLOBAL,0,30,1.7610435,1.91,1.3912007,1.7610435,2.2043223,1.865
3997,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,GLOBAL,0,30,1.8252482,1.72,1.5360347,1.8252482,2.252078,1.8075
3998,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,GLOBAL,0,30,1.7276194,1.76,1.5322756,1.7276194,2.1394322,1.7574999999999998
3999,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.6050000190734863,GLOBAL,0,30,1.7048564,1.53,1.5095434,1.7048564,2.045352,1.7574999999999998
4102,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,GLOBAL,0,30,5.460859,3.48,4.130414,5.460859,7.012577,4.4125
4103,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,GLOBAL,0,30,3.9910312,3.22,2.889737,3.9910312,5.2714453,4.625
4104,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,GLOBAL,0,30,3.9019668,3.34,2.0516434,3.9019668,5.023249,4.6225
4105,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,GLOBAL,0,30,3.7946472,3.48,2.1690574,3.7946472,4.8770905,3.9625
4106,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,GLOBAL,0,30,3.2252183,1.23,2.7963638,3.2252183,3.8040342,3.38
4107,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,GLOBAL,0,30,2.142825,2.99,1.2289939,2.142825,3.0529838,2.8175000000000003
4108,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.150000095367432,GLOBAL,0,30,2.9464097,2.43,1.4451278,2.9464097,3.7692995,2.76
4109,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,GLOBAL,0,30,2.556942,2.49,1.2977833,2.556942,3.3250947,2.5325
4110,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,GLOBAL,0,30,2.293161,2.01,1.6226783,2.293161,3.0126908,2.285
4111,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,GLOBAL,0,30,2.0180526,1.85,1.5382718,2.0180526,2.5841308,2.04
4112,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,GLOBAL,0,30,2.0306818,1.45,1.4812641,2.0306818,2.3972206,2.195
4113,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,GLOBAL,0,30,1.8077415,1.83,1.1426065,1.8077415,2.2166505,1.95
4114,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,GLOBAL,0,30,1.8427527,1.39,1.4732533,1.8427527,2.2750707,1.785
4115,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,28,-0.030047791,2.53,-0.24956758,-0.030047791,0.35348326,
4116,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,GLOBAL,0,28,2.2290242,2.16,2.0565138,2.2290242,2.70562,2.53
4117,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,GLOBAL,0,28,2.0027683,1.99,1.7559457,2.0027683,2.59301,2.345
4118,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,GLOBAL,0,28,2.0225146,1.77,1.5558592,2.0225146,2.4204936,2.2266666666666666
4119,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,GLOBAL,0,28,1.9088968,1.9,1.3211017,1.9088968,2.3845987,2.1125
4120,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,GLOBAL,0,28,1.7613864,2.23,1.3861055,1.7613864,2.2102475,1.955
4121,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,GLOBAL,0,28,2.0388646,1.56,1.6201503,2.0388646,2.4342527,1.9725
4122,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,GLOBAL,0,28,1.6823022,1.38,1.3009462,1.6823022,2.0976853,1.865
4123,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,GLOBAL,0,28,1.6167692,1.17,1.0189067,1.6167692,1.9764863,1.7674999999999998
4124,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,29,0.014918566,0.778866,-0.25807878,0.014918566,0.33061728,
4125,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,GLOBAL,0,29,0.74160296,0.75,0.62214375,0.74160296,0.9358551,0.778866
4126,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,GLOBAL,0,29,0.72483236,0.78,0.59858847,0.72483236,0.8995191,0.7644329999999999
4127,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,GLOBAL,0,29,0.7543137,0.84,0.6149527,0.7543137,0.89395595,0.769622
4128,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,GLOBAL,0,29,0.7730038,0.58,0.6172086,0.7730038,0.90886724,0.7872165
4129,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,GLOBAL,0,29,0.6746187,0.75,0.47780034,0.6746187,0.81501615,0.7375
4130,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,GLOBAL,0,29,0.7432813,0.502379,0.5036652,0.7432813,0.8765396,0.7375
4131,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,GLOBAL,0,29,0.633643,0.551171,0.43263176,0.633643,0.914626,0.66809475
4239,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,2.185000002384186,GLOBAL,0,4,0.7697159,0.85,0.5606693,0.7697159,0.9187647,0.7925
4240,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.95,2023-05-19T04:00:00,0.85,0.85,0.81,0.8,0.91,2.499975562095642,GLOBAL,0,4,0.81399703,0.95,0.6309132,0.81399703,0.98159397,0.8
4241,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,2.4450000524520874,GLOBAL,0,4,0.8630198,0.88,0.6408762,0.8630198,1.037615,0.835
4242,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.91,2023-11-17T05:00:00,0.88,0.88,0.81,0.8725,0.895,2.950000047683716,GLOBAL,0,4,0.87371016,0.91,0.6457359,0.87371016,1.0121887,0.8725
4243,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,3.350000023841858,GLOBAL,0,4,0.88935983,0.36,0.68212867,0.88935983,1.0247277,0.8975
4244,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,2.390000104904175,GLOBAL,0,4,0.6328193,0.77,0.31664038,0.6328193,0.874264,0.775
4245,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.83,2024-08-16T04:00:00,0.77,0.77,0.88,0.73,0.7,3.2300000190734863,GLOBAL,0,4,0.78291523,0.83,0.3536205,0.78291523,1.0445737,0.73
4246,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,GLOBAL,0,4,0.8770674,0.82,0.53703296,0.8770674,1.1665201,0.7175
4247,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,GLOBAL,0,4,0.7845543,0.83,0.57477653,0.7845543,1.0552192,0.695
4248,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,3.440000057220459,GLOBAL,0,4,0.846525,0.91,0.651685,0.846525,0.96414894,0.8125
4249,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,3.3212850093841557,GLOBAL,0,4,0.90619457,0.9,0.6960288,0.90619457,1.0137159,0.8475
4250,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,GLOBAL,0,4,0.9010955,1.08,0.7489935,0.9010955,1.0210093,0.865
4251,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,3.859999895095825,GLOBAL,0,4,1.0109744,0.99,0.7424872,1.0109744,1.187555,0.93
4368,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-05T00:00:00,test,2.369951,2023-05-04T04:00:00,1.796262,1.796262,2.183902,1.98030525,1.523391,2.3550000190734863,GLOBAL,0,4,1.8871553,2.369951,1.196682,1.8871553,2.2196412,1.98030525
4369,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.500412,2023-08-03T04:00:00,2.369951,2.369951,2.342004,2.0268175,2.3839245,2.4450000524520874,GLOBAL,0,4,2.1214287,1.500412,1.5643656,2.1214287,2.5747817,2.0268175
4370,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-11-03T00:00:00,test,1.162166,2023-11-02T04:00:00,1.500412,1.500412,1.599053,2.00215725,1.352487,2.950000047683716,GLOBAL,0,4,1.8396733,1.162166,1.2428374,1.8396733,2.2736747,2.00215725
4371,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-03T00:00:00,test,1.842652,2023-11-02T04:00:00,1.162166,1.162166,1.796262,1.70719775,0.5582735000000001,2.950000047683716,GLOBAL,0,4,1.5193508,1.842652,0.7776396,1.5193508,1.8682253,1.70719775
4372,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.764552,2024-05-02T04:00:00,1.842652,1.842652,2.369951,1.71879525,2.013772,2.390000104904175,GLOBAL,0,4,1.8695555,1.764552,1.0563519,1.8695555,2.341446,1.71879525
4373,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,-1.161439,2024-08-01T04:00:00,1.764552,1.764552,1.162166,1.5674455,2.065745,3.2300000190734863,GLOBAL,0,4,1.7317231,-1.161439,1.2685959,1.7317231,2.1218646,1.5674455
4374,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.686324,2024-08-01T04:00:00,-1.161439,-1.161439,1.500412,0.90198275,-2.6634845,3.2300000190734863,GLOBAL,0,4,0.20857769,1.686324,-0.9794996,0.20857769,0.92706525,0.90198275
4375,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,GLOBAL,0,4,1.6614778,1.53,6.2823296e-05,1.6614778,2.4977236,1.03302225
4376,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-05-08T00:00:00,test,1.357809,2025-05-07T04:00:00,1.53,1.53,-1.161439,0.95485925,1.451838,3.440000057220459,GLOBAL,0,4,1.4933748,1.357809,-0.13600889,1.4933748,2.3761616,0.95485925
4377,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.0,2025-05-07T04:00:00,1.357809,1.357809,1.764552,0.8531734999999999,1.1935515,3.440000057220459,GLOBAL,0,4,1.2547393,2.0,0.45363924,1.2547393,2.2022479,0.8531734999999999
4378,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-06T00:00:00,test,1.98,2025-08-05T04:00:00,2.0,2.0,1.686324,1.64353325,2.235,3.3212850093841557,GLOBAL,0,4,1.8655736,1.98,1.3463204,1.8655736,2.2245946,1.64353325
4379,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.89,2025-11-05T05:00:00,1.98,1.98,1.53,1.7169522500000003,1.97,3.5,GLOBAL,0,4,1.9108622,1.89,1.3123243,1.9108622,2.239893,1.7169522500000003
4380,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.212207,2026-02-18T05:00:00,1.89,1.89,1.357809,1.80695225,1.835,3.859999895095825,GLOBAL,0,4,1.9203454,1.212207,1.3650589,1.9203454,2.2501707,1.80695225
4461,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.35,2023-02-17T05:00:00,8.35,8.35,10.96,9.4975,7.09,1.8799999952316284,GLOBAL,0,6,8.687507,3.35,6.456658,8.687507,10.128666,9.4975
4462,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,8.87,2023-05-19T04:00:00,3.35,3.35,10.87,7.595000000000001,1.12,2.2249754667282104,GLOBAL,0,6,4.533987,8.87,2.2797325,4.533987,6.314483,7.595000000000001
4463,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.09,2023-08-18T04:00:00,8.87,8.87,7.81,7.095000000000001,9.13,2.225000023841858,GLOBAL,0,6,8.589679,3.09,5.9687576,8.589679,10.308236,7.095000000000001
4464,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.52,2023-11-17T05:00:00,3.09,3.09,8.35,5.915,2.96,2.4450000524520874,GLOBAL,0,6,4.186483,5.52,2.0545418,4.186483,6.028096,5.915
4465,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.52,2024-02-16T05:00:00,5.52,5.52,3.35,5.2075,3.845,2.784999966621399,GLOBAL,0,6,5.047266,5.52,2.6622617,5.047266,6.7714143,5.2075
4466,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,GLOBAL,0,6,6.0446177,11.67,3.546268,6.0446177,7.8966904,5.749999999999999
4467,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,8.73,2024-08-16T04:00:00,11.67,11.67,3.09,6.449999999999999,14.745,3.1600000858306885,GLOBAL,0,6,11.269104,8.73,8.903949,11.269104,12.921399,6.449999999999999
4468,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,GLOBAL,0,6,9.083506,8.52,7.4028864,9.083506,10.885397,7.86
4469,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,GLOBAL,0,6,8.567389,12.13,6.5202713,8.567389,10.232101,8.61
4470,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,14.25,2025-05-19T04:00:00,12.13,12.13,11.67,10.2625,13.830000000000002,3.119999885559082,GLOBAL,0,6,11.949073,14.25,9.596426,11.949073,13.222571,10.2625
4471,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,11.03,2025-08-18T04:00:00,14.25,14.25,8.73,10.9075,17.115000000000002,2.630000114440918,GLOBAL,0,6,13.855579,11.03,11.539751,13.855579,15.500273,10.9075
4472,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,GLOBAL,0,6,11.340513,12.42,9.702022,11.340513,13.097907,11.4825
4473,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,14.21,2026-02-18T05:00:00,12.42,12.42,12.13,12.4575,11.505,3.0899999141693115,GLOBAL,0,6,12.308355,14.21,10.429513,12.308355,13.333131,12.4575
4568,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.28,2023-02-17T05:00:00,1.49,1.49,2.05,1.745,1.215,2.185000002384186,GLOBAL,0,6,1.6591744,1.28,1.0627754,1.6591744,2.038855,1.745
4569,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.72,2023-05-19T04:00:00,1.28,1.28,2.04,1.5525,1.2200000000000002,2.499975562095642,GLOBAL,0,6,1.4765978,1.72,0.94823533,1.4765978,1.910455,1.5525
4570,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.25,2023-08-18T04:00:00,1.72,1.72,1.4,1.4725,1.835,2.4450000524520874,GLOBAL,0,6,1.5947871,1.25,1.2167261,1.5947871,1.9146839,1.4725
4571,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.39,2023-11-17T05:00:00,1.25,1.25,1.49,1.435,1.235,2.950000047683716,GLOBAL,0,6,1.4040962,1.39,1.0831963,1.4040962,1.727753,1.435
4572,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.86,2024-02-16T05:00:00,1.39,1.39,1.28,1.41,1.225,3.350000023841858,GLOBAL,0,6,1.4110883,0.86,0.9604659,1.4110883,1.70132,1.41
4573,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.04,2024-05-17T04:00:00,0.86,0.86,1.72,1.305,0.665,2.390000104904175,GLOBAL,0,6,1.232543,2.04,0.7499034,1.232543,1.5447952,1.305
4574,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.85,2024-08-16T04:00:00,2.04,2.04,1.25,1.3849999999999998,2.365,3.2300000190734863,GLOBAL,0,6,1.7593155,1.85,1.0672275,1.7593155,2.2479787,1.3849999999999998
4575,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,GLOBAL,0,6,1.8511322,1.91,1.3347949,1.8511322,2.3761334,1.535
4576,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,1.91,1.91,0.86,1.665,1.845,3.119999885559082,GLOBAL,0,6,1.8782074,2.25,1.3468647,1.8782074,2.3086128,1.665
4577,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.62,2025-05-19T04:00:00,2.25,2.25,2.04,2.0125,2.45,3.440000057220459,GLOBAL,0,6,2.1592526,2.62,1.6328008,2.1592526,2.4666274,2.0125
4578,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,2.62,2.62,1.85,2.1575,2.975,3.3212850093841557,GLOBAL,0,6,2.4475627,2.15,1.9455559,2.4475627,2.8615088,2.1575
4579,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,GLOBAL,0,6,2.2967756,2.83,1.7997375,2.2967756,2.6052225,2.2325
4580,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.72,2026-02-18T05:00:00,2.83,2.83,2.25,2.4625,2.935,3.859999895095825,GLOBAL,0,6,2.6800807,2.72,1.9205322,2.6800807,3.0393295,2.4625
4581,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,GLOBAL,0,2,10.592478,10.78,9.444714,10.592478,11.325077,10.23
4582,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.74,2025-05-19T04:00:00,10.78,10.78,10.58,10.6125,11.134999999999998,3.119999885559082,GLOBAL,0,2,10.650886,9.74,9.772987,10.650886,11.301255,10.6125
4583,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-06-30T00:00:00,2025-08-19T00:00:00,test,10.29,2025-08-18T04:00:00,9.74,9.74,10.07,10.4025,9.1,2.630000114440918,GLOBAL,0,2,9.88611,10.29,8.891591,9.88611,10.653643,10.4025
