sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
4131,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.66,2024-08-16T04:00:00,0.69,0.69,,0.6,,3.2300000190734863,Financial Services,3,5,1.0532595,0.66,0.98273957,1.0532595,1.7645354,0.69,Financial Services
3544,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,OTHER,6,27,1.2584097,0.78,1.0247173,1.2584097,1.7886752,0.7644329999999999,OTHER
5608,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.1,2024-08-16T04:00:00,1.03,1.03,0.77,0.9725,1.16,1.2750000357627869,Utilities,8,41,1.4450269,1.1,0.9191766,1.4450269,1.446073,0.9725,Utilities
4140,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.23,2024-08-16T04:00:00,3.16,3.16,,2.5,,3.2300000190734863,Financial Services,3,15,3.6876483,3.23,3.617494,3.6876483,4.137413,3.16,Financial Services
5006,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.17,2024-08-16T04:00:00,2.07,2.07,,2.54,,0.9900000095367432,Healthcare,4,24,2.0540824,2.17,1.6912668,2.0540824,2.3472114,2.54,Healthcare
6116,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,0.47,0.47,0.61,0.4649999999999999,0.4649999999999999,1.5,Communication Services,0,38,0.723681,0.49,0.5321102,0.723681,0.73324263,0.47,Communication Services
4527,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,Healthcare,4,10,3.5494113,4.05,3.444337,3.5494113,3.5908012,3.915000000000001,Healthcare
1354,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,1.4900000095367432,Technology,7,33,1.0077724,1.235746,0.69696504,1.0077724,1.3741683,1.362099,Technology
1523,UBER,21,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.4900000095367432,Technology,7,34,-0.11178018,0.49,-0.28396112,-0.11178018,-0.08412542,0.1699999999999999,Technology
2180,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,-1.531522,5.90507,4.14795575,-5.4545805,1.350000023841858,Healthcare,4,17,-1.6098199,4.577633,-1.6299684,-1.6098199,-1.5711648,4.14795575,Healthcare
5471,UNP,77,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.75,2024-08-16T04:00:00,2.69,2.69,2.58,2.6225,2.78,2.1449999809265137,Industrials,5,30,2.712312,2.75,2.5524397,2.712312,2.8922443,2.6225,Industrials
565,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.29,2.0,2.2375,2.3,3.2300000190734863,Financial Services,3,9,2.9030023,2.4,2.3175955,2.9030023,3.3334293,2.29,Financial Services
6250,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.09,2024-08-16T04:00:00,1.09,1.09,1.1,0.6699999999999999,1.07,1.4399999976158142,Communication Services,0,38,1.2638512,1.09,0.98661476,1.2638512,1.2944489,1.09,Communication Services
889,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,0.63,2.93,1.515,-0.22,1.5499999523162842,Consumer Defensive,2,11,0.8760004,0.56,0.67264605,0.8760004,0.9063834,1.515,Consumer Defensive
1493,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.4900000095367432,Technology,7,33,0.41373563,0.79,0.14534587,0.41373563,0.5972007,0.77,Technology
1486,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,1.3178730010986328,Technology,7,32,2.1628242,2.06,2.0087647,2.1628242,2.1774845,2.1925,Technology
372,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.4900000095367432,Technology,7,33,0.5110811,-0.4,0.3795107,0.5110811,0.5778276,4.31975,Technology
1012,CRM,12,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,1.3178730010986328,Technology,7,34,1.7052362,1.48,1.5698483,1.7052362,1.7545812,1.4075,Technology
2051,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,8.56,,7.405,,2.620000004768372,Industrials,5,14,8.405379,6.32,8.313683,8.405379,8.557778,7.405,Industrials
3136,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9674049913883208,Consumer Cyclical,1,18,3.9310389,4.61,3.8912091,3.9310389,4.0322433,4.66,Consumer Cyclical
4646,INTU,58,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,1.3178730010986328,Technology,7,34,8.649166,-0.07,8.397497,8.649166,8.670881,2.7425,Technology
3269,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9674049913883208,Consumer Cyclical,1,18,3.3286445,4.18,3.305657,3.3286445,3.5596995,4.56,Consumer Cyclical
5139,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.81,2024-09-18T04:00:00,0.99,0.99,0.59,0.7875000000000001,1.19,1.950000047683716,Healthcare,4,24,0.9325136,0.81,0.69244933,0.9325136,0.9581232,0.7875000000000001,Healthcare
4801,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.4900000095367432,Technology,7,35,0.8104516,1.1,0.60432196,0.8104516,1.0129452,3.165,Technology
4793,ADBE,59,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,1.1678730249404907,Technology,7,34,3.3430371,3.78,3.1753907,3.3430371,3.3491125,2.8,Technology
3277,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.87740495800972,Consumer Cyclical,1,16,1.3464357,0.7,1.3449714,1.3464357,1.5200282,,Consumer Cyclical
939,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,1.3178730010986328,Technology,7,35,0.9087578,1.06,0.7443767,0.9087578,0.96663857,0.87,Technology
2043,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,6.87,6.75,6.6725,6.93,2.620000004768372,Industrials,5,0,6.9210567,6.83,6.8113194,6.9210567,7.0790997,6.6725,Industrials
1938,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.08,0.97,0.415,-0.3649999999999999,3.0049999952316284,Industrials,5,0,0.11744891,1.05,-0.013672665,0.11744891,0.38886288,0.415,Industrials
1939,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.05,-0.68,0.8474999999999999,0.9300000000000002,3.0049999952316284,Industrials,5,0,1.0870299,1.1,0.9551571,1.0870299,1.358901,0.8474999999999999,Industrials
271,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.91,1.56,1.76,1.91,1.26500004529953,Communication Services,0,23,2.1389167,2.14,1.9751041,2.1389167,2.2842753,1.91,Communication Services
502,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,Financial Services,3,3,6.192912,4.38,5.8394427,6.192912,7.0008345,6.13,Financial Services
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,1.1678730249404907,Technology,7,35,3.0328474,3.32,3.0247605,3.0328474,3.1671152,2.8975,Technology
319,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.31,4.5,5.0325,5.234999999999999,1.26500004529953,Communication Services,0,23,5.322736,6.2,5.242125,5.322736,5.619801,5.31,Communication Services
5303,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,Consumer Defensive,2,39,1.3607142,1.34,1.1612105,1.3607142,1.5293204,1.21,Consumer Defensive
3411,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,OTHER,6,28,2.4581687,1.92,2.124557,2.4581687,2.4803925,2.0975,OTHER
1658,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,Industrials,5,14,5.897522,5.31,5.6376343,5.897522,5.937513,5.615,Industrials
1659,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,Industrials,5,14,5.709437,5.09,5.448957,5.709437,5.7491274,5.5175,Industrials
3793,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,Financial Services,3,3,2.006422,1.53,1.9253256,2.006422,2.5155306,1.686324,Financial Services
3527,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,OTHER,6,28,2.764837,2.49,2.381039,2.764837,2.9156952,2.5325,OTHER
2190,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,12,0.6881671,0.88,0.54596865,0.6881671,0.91340023,0.6684913333333333,Healthcare
1505,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.87740495800972,Consumer Cyclical,1,40,1.4261199,2.17,1.2759057,1.4261199,1.485551,6.83,Consumer Cyclical
4263,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,21,3.629067,-0.17,3.5909264,3.629067,4.378098,3.11,Financial Services
4903,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.27,2024-11-18T05:00:00,1.39,1.39,,0.87,1.37,1.950000047683716,Healthcare,4,12,1.0471034,5.27,0.9814999,1.0471034,1.9232424,0.87,Healthcare
4124,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,9,4.7046947,3.5,4.4894686,4.7046947,4.869564,4.16,Financial Services
3664,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,Financial Services,3,3,1.3225657,0.82,1.2159201,1.3225657,1.5489948,0.83,Financial Services
4254,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,22,5.962077,5.75,5.927063,5.962077,6.4918804,5.51,Financial Services
5283,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,Healthcare,4,17,5.5172434,2.63,5.180839,5.5172434,5.593511,2.676666666666667,Healthcare
5974,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.946433,2024-11-18T05:00:00,1.01,1.01,0.98,0.9448375,1.105325,1.7200000286102295,Communication Services,0,38,1.2032754,0.946433,1.0934039,1.2032754,1.2752023,1.01,Communication Services
4149,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,15,3.176578,2.51,2.7673802,3.176578,3.389655,2.43,Financial Services
3536,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,26,2.0448537,1.77,1.8131245,2.0448537,2.3303878,2.2266666666666666,OTHER
5290,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,Healthcare,4,17,1.2123733,0.07,1.0290017,1.2123733,1.6455201,1.2933333333333332,Healthcare
4894,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.13,2024-11-18T05:00:00,1.23,1.23,,1.3866666666666667,1.115,1.950000047683716,Healthcare,4,10,1.0454754,1.13,0.84773386,1.0454754,1.5183556,1.3866666666666667,Healthcare
6259,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.25,2024-11-18T05:00:00,1.44,1.44,,0.8233333333333333,1.64,1.5450000166893003,Communication Services,0,13,1.5751449,0.25,1.5173566,1.5751449,1.683426,1.44,Communication Services
5709,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,41,1.3813478,1.6,1.0861554,1.3813478,1.6260523,0.96,Utilities
5274,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,Healthcare,4,17,9.888044,4.38,9.588951,9.888044,10.457108,7.744233,Healthcare
5311,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,26,3.2023525,2.97,2.8292928,3.2023525,3.3596416,3.17,OTHER
5338,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,Industrials,5,37,2.6099854,2.54,2.4954255,2.6099854,2.8022435,2.303333333333333,Industrials
1804,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,Industrials,5,0,1.281764,1.71,1.1515229,1.281764,1.8007674,1.0675,Industrials
4998,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.29,1.75,0.2125,1.36,1.950000047683716,Healthcare,4,12,1.0689903,1.0,0.95829415,1.0689903,1.2734556,0.2125,Healthcare
3886,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,Financial Services,3,5,9.17803,8.52,8.992109,9.17803,9.664725,8.73,Financial Services
1667,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,Industrials,5,7,2.4206731,2.17,2.3021693,2.4206731,2.438952,2.1766666666666667,Industrials
1156,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,1.1678730249404907,Technology,7,20,1.9776261,-0.36,1.7079256,1.9776261,2.1417086,2.3,Technology
1346,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.3178730010986328,Technology,7,33,-0.36391082,-3.88,-0.43071404,-0.36391082,-0.13883312,0.0574999999999999,Technology
4885,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.59,2024-11-18T05:00:00,1.48,1.48,1.18,1.48,1.36,1.950000047683716,Healthcare,4,25,1.462025,1.59,1.4521089,1.462025,1.6938052,1.48,Healthcare
2325,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,12,1.7350483,1.119097,1.5420654,1.7350483,2.0245202,3.947736,Healthcare
2867,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.56,0.71,0.6174999999999999,0.6100000000000001,1.5499999523162842,Consumer Defensive,2,4,0.7035887,0.66,0.56308866,0.7035887,0.74663854,0.6174999999999999,Consumer Defensive
4544,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,36,3.505724,3.24,3.493916,3.505724,3.6110854,3.285,OTHER
932,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,Healthcare,4,12,3.354294,1.08,3.2594125,3.354294,3.5572393,2.03864225,Healthcare
629,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,Financial Services,3,9,3.727906,3.54,3.7007306,3.727906,4.1898303,3.23,Financial Services
3002,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.937404990196228,Consumer Cyclical,1,31,3.0874863,3.15,2.877714,3.0874863,3.2089496,3.194493,Consumer Cyclical
5320,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,29,4.2606487,1.88,4.1560154,4.2606487,4.8180857,3.5966666666666662,OTHER
2597,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,12,2.2139902,1.246826,1.5666597,2.2139902,2.8089857,1.35538225,Healthcare
3993,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,Financial Services,3,5,2.367624,1.91,2.3016617,2.367624,2.6387987,1.85,Financial Services
5841,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,Utilities,8,41,0.951105,0.9,0.7807064,0.951105,1.0607041,0.7725,Utilities
5480,NSC,78,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.26,,1.941717333333333,3.722424,2.620000004768372,Industrials,5,30,3.5549207,4.86,3.4741268,3.5549207,3.6679301,1.941717333333333,Industrials
2733,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.24,2.248727,1.73158125,2.886201,1.4399999976158142,Consumer Defensive,2,4,2.3403335,2.13,2.200419,2.3403335,2.366579,1.73158125,Consumer Defensive
2461,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,12,-0.18253575,0.79,-0.42944255,-0.18253575,0.13292101,-0.1149999999999999,Healthcare
4395,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,Consumer Defensive,2,19,1.669271,1.65,1.5710115,1.669271,1.7031589,1.5725000000000002,Consumer Defensive
5297,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,Consumer Defensive,2,39,1.7734066,1.98,1.7686185,1.7734066,1.9231287,1.46,Consumer Defensive
5329,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,29,2.3372717,0.82,2.1741621,2.3372717,2.8597312,2.333333333333333,OTHER
1211,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,1.1678730249404907,Technology,7,33,2.1452296,2.62,2.1308312,2.1452296,2.1701632,1.95,Technology
6369,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.87740495800972,Consumer Cyclical,1,31,1.0521338,0.802206,1.0409019,1.0521338,1.2544112,1.064519,Consumer Cyclical
4132,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,5,1.0128201,0.71,0.9524158,1.0128201,1.1341841,0.66,Financial Services
3545,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,27,1.042453,0.84,0.62673485,1.042453,1.2250625,0.769622,OTHER
