sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
5123,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2026-02-28T00:00:00,2026-04-19T00:00:00,test,2.96,2026-04-10T04:00:00,3.57,3.57,2.85,3.0525,3.595,1.7350000143051147,Technology,7,21,3.2309866,2.96,1.9070375,3.2309866,3.9837842,3.57
5130,NOW,65,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,,,,,,1.3300000429153442,Technology,7,36,0.12688127,1.44,-0.1455102,0.12688127,0.36882445,
5131,NOW,65,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.69,2024-05-17T04:00:00,1.44,1.44,,1.44,,1.3149999976158142,Technology,7,36,1.4795817,1.69,0.9714804,1.4795817,1.6168256,1.44
5132,NOW,65,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.27,2024-08-16T04:00:00,1.69,1.69,,1.565,,0.8650000095367432,Technology,7,36,1.6633747,1.27,0.9875943,1.6633747,1.97279,1.69
5133,NOW,65,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.09,2024-11-18T05:00:00,1.27,1.27,,1.4666666666666668,1.185,0.9249999821186066,Technology,7,36,1.440388,2.09,0.93019736,1.440388,1.5881188,1.27
5134,NOW,65,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.22,2025-05-19T04:00:00,2.09,2.09,1.69,1.6225,2.29,1.370635986328125,Technology,7,36,1.8992199,2.22,1.1187792,1.8992199,2.3107073,2.09
5135,NOW,65,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.86,2025-08-18T04:00:00,2.22,2.22,1.27,1.8175,2.6950000000000003,1.0949999690055847,Technology,7,36,2.0893357,1.86,1.2714618,2.0893357,2.5487428,2.22
5136,NOW,65,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,1.86,1.86,2.09,1.86,1.745,1.2200000286102295,Technology,7,36,1.7676888,2.42,1.1300246,1.7676888,2.1338289,1.86
5137,NOW,65,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.39,2026-02-18T05:00:00,2.42,2.42,2.09,2.1475,2.52,1.699999988079071,Technology,7,36,2.1953602,0.39,1.360276,2.1953602,2.626112,2.42
5230,INTU,66,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.6,2023-03-21T04:00:00,0.14,0.14,0.35,1.6599999999999997,-2.965,1.5300000309944153,Technology,7,36,0.5199969,0.6,-0.55140465,0.5199969,2.1406875,0.14
5231,INTU,66,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,0.9249999821186066,Technology,7,36,1.3002503,7.44,-0.42580992,1.3002503,3.3412566,0.6
5232,INTU,66,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.32,2023-09-18T04:00:00,7.44,7.44,-0.2,1.995,11.09,1.4449999928474426,Technology,7,36,6.3019905,0.32,4.524355,6.3019905,8.416473,7.44
5233,INTU,66,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.86,2023-12-19T05:00:00,0.32,0.32,0.14,2.125,0.1800000000000003,1.4000000357627869,Technology,7,36,0.91425556,0.86,0.030272506,0.91425556,2.3239918,0.32
5234,INTU,66,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,1.8499560356140137,Technology,7,36,1.2004137,1.26,-0.028363347,1.2004137,2.7648754,0.86
5235,INTU,66,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.0721429884433746,Technology,7,36,2.0420322,8.53,0.14175071,2.0420322,4.071356,1.26
5236,INTU,66,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,0.8650000095367432,Technology,7,36,7.4456463,-0.07,5.7198734,7.4456463,9.510202,8.53
5237,INTU,66,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.0799999833106997,Technology,7,36,0.8525654,0.7,-0.13691251,0.8525654,2.3397856,-0.07
5238,INTU,66,Technology,technology,Software - Application,software-application,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.68,2025-03-21T04:00:00,0.7,0.7,1.26,2.6049999999999995,-3.215,1.460636019706726,Technology,7,36,1.1453435,1.68,-0.22597587,1.1453435,2.8739078,0.7
5239,INTU,66,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.2531055212020874,Technology,7,36,2.261061,1.36,0.21080813,2.261061,4.425612,1.68
5240,INTU,66,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.4052749872207642,Technology,7,36,0.9230417,1.6,0.4612489,0.9230417,1.6109197,1.36
5241,INTU,66,Technology,technology,Software - Application,software-application,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.49,2026-03-20T04:00:00,1.6,1.6,1.68,1.335,1.56,1.5549999475479126,Technology,7,36,1.318038,2.49,0.75979924,1.318038,1.787467,1.6
5376,ADBE,67,Technology,technology,Software - Application,software-application,2022-11-30T00:00:00,2023-01-19T00:00:00,test,2.53,2023-01-18T05:00:00,2.42,2.42,2.59,2.5475,2.29,0.7250000238418579,Technology,7,36,2.3974311,2.53,1.6328491,2.3974311,2.6674075,2.42
5377,ADBE,67,Technology,technology,Software - Application,software-application,2023-02-28T00:00:00,2023-04-19T00:00:00,test,2.72,2023-04-18T04:00:00,2.53,2.53,2.68,2.5325,2.545,0.5850000083446503,Technology,7,36,2.542867,2.72,1.710002,2.542867,2.7640204,2.53
5378,ADBE,67,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,0.9249999821186066,Technology,7,36,2.6388211,2.83,1.8057804,2.6388211,2.8558888,2.72
5379,ADBE,67,Technology,technology,Software - Application,software-application,2023-08-31T00:00:00,2023-10-20T00:00:00,test,3.07,2023-10-19T04:00:00,2.83,2.83,2.42,2.625,2.9800000000000004,1.284999966621399,Technology,7,36,2.7529674,3.07,1.8947952,2.7529674,3.0028613,2.83
5380,ADBE,67,Technology,technology,Software - Application,software-application,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.26,2024-01-18T05:00:00,3.07,3.07,2.53,2.7875,3.245,1.2950000166893003,Technology,7,36,2.9570525,3.26,2.0246806,2.9570525,3.2654629,3.07
5381,ADBE,67,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.350000023841858,Technology,7,36,3.0986056,1.37,2.1372666,3.0986056,3.4426327,3.26
5382,ADBE,67,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,0.8650000095367432,Technology,7,36,2.1537724,3.5,1.2146702,2.1537724,2.781758,1.37
5383,ADBE,67,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,0.8300000131130219,Technology,7,36,3.1909542,3.78,1.685534,3.1909542,4.29744,3.5
5384,ADBE,67,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.3906360268592834,Technology,7,36,3.4301593,4.15,1.8969195,3.4301593,4.6737766,3.78
5385,ADBE,67,Technology,technology,Software - Application,software-application,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.95,2025-07-18T04:00:00,4.15,4.15,3.5,3.2,4.4750000000000005,1.0949999690055847,Technology,7,36,3.3353732,3.95,2.1251552,3.3353732,4.429018,4.15
5386,ADBE,67,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.2200000286102295,Technology,7,36,3.6996908,4.18,2.5583186,3.6996908,4.114734,3.95
5387,ADBE,67,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.5502750277519226,Technology,7,36,3.9062572,4.45,2.7263246,3.9062572,4.301797,4.18
5388,ADBE,67,Technology,technology,Software - Application,software-application,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.6,2026-04-10T04:00:00,4.45,4.45,4.15,4.1825,4.7,1.7350000143051147,Technology,7,36,4.20576,4.6,2.989253,4.20576,4.633133,4.45
5389,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,37,0.16560262,5.47,-0.12940213,0.16560262,0.3650409,
5390,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.0721429884433746,Technology,7,37,5.2123713,0.86,3.9821825,5.2123713,5.5970488,5.47
5391,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.0528730154037476,Technology,7,37,1.4076326,1.1,0.3498667,1.4076326,2.9115734,0.86
5392,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,0.9249999821186066,Technology,7,37,1.514523,1.07,0.18292339,1.514523,3.1294115,1.1
5393,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.41,2025-03-21T04:00:00,1.07,1.07,5.47,2.125,1.175,1.460636019706726,Technology,7,37,1.9755278,0.41,0.15574425,1.9755278,3.8688002,1.07
5394,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.4431055188179016,Technology,7,37,0.729613,0.38,0.3648819,0.729613,0.9510141,0.41
5395,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.49,2025-12-19T05:00:00,0.38,0.38,1.07,0.74,0.0349999999999999,1.430275022983551,Technology,7,37,0.72701627,0.49,0.22293484,0.72701627,1.0888177,0.38
5396,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.61,2026-03-20T04:00:00,0.49,0.49,0.41,0.5874999999999999,0.53,1.699999988079071,Technology,7,37,0.69504225,0.61,0.2138106,0.69504225,1.1076684,0.49
5399,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,-0.06,-0.06,-0.08,-0.07,-0.065,0.7250000238418579,Technology,7,37,-0.10085307,0.01,-0.21428026,-0.10085307,-0.048314694,-0.06
5400,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.01,2023-05-19T04:00:00,0.01,0.01,-0.05,-0.0475,0.06,1.0649999976158142,Technology,7,37,-0.042558845,0.01,-0.13620792,-0.042558845,0.02553344,0.01
5401,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.01,2023-08-18T04:00:00,0.01,0.01,-0.09,-0.0324999999999999,0.045,1.1449999809265137,Technology,7,37,-0.0036381418,0.01,-0.05774331,-0.0036381418,0.08489008,0.01
5402,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.03,2023-11-17T05:00:00,0.01,0.01,-0.06,-0.0074999999999999,0.01,1.459999978542328,Technology,7,37,0.010091123,0.03,-0.059322685,0.010091123,0.116715804,0.01
5403,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.04,2024-02-16T05:00:00,0.03,0.03,0.01,0.015,0.0399999999999999,1.600000023841858,Technology,7,37,0.042207576,0.04,-0.008123181,0.042207576,0.12044024,0.03
5404,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.05,2024-05-17T04:00:00,0.04,0.04,0.01,0.0225,0.055,1.4050000309944153,Technology,7,37,0.09171447,0.05,0.05076831,0.09171447,0.16650407,0.04
5405,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.06,2024-08-16T04:00:00,0.05,0.05,0.01,0.0325,0.06,1.0421429872512815,Technology,7,37,0.072069615,0.06,0.01922737,0.072069615,0.15693004,0.05
5406,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.06,2024-11-18T05:00:00,0.06,0.06,0.03,0.045,0.0699999999999999,1.0799999833106997,Technology,7,37,0.10770178,0.06,0.042212583,0.10770178,0.16831721,0.06
5407,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.03,2025-02-18T05:00:00,0.06,0.06,0.04,0.0525,0.065,1.1850000023841858,Technology,7,37,0.17892215,0.03,0.12507893,0.17892215,0.19141391,0.06
5408,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.09,2025-05-19T04:00:00,0.03,0.03,0.05,0.0499999999999999,0.015,1.4399999976158142,Technology,7,37,0.1542645,0.09,0.092863426,0.1542645,0.17650746,0.03
5409,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.14,2025-08-18T04:00:00,0.09,0.09,0.06,0.06,0.105,1.2149999737739563,Technology,7,37,0.20237392,0.14,0.15976375,0.20237392,0.23532069,0.09
5410,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.2,2025-11-18T05:00:00,0.14,0.14,0.06,0.08,0.195,1.3931055068969729,Technology,7,37,0.23469588,0.2,0.18700248,0.23469588,0.2626798,0.14
5411,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.2,0.2,0.03,0.115,0.255,1.824999988079071,Technology,7,37,0.24994476,0.26,0.1735968,0.24994476,0.30039608,0.2
5412,SNOW,70,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,-0.51,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,36,0.04760093,-0.51,-0.26879457,0.04760093,0.31368607,
5413,SNOW,70,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,-0.95,2024-06-18T04:00:00,-0.51,-0.51,,-0.51,,1.2371429800987244,Technology,7,36,-0.36660922,-0.95,-0.4001907,-0.36660922,-0.33366805,-0.51
5414,SNOW,70,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.95,2024-09-18T04:00:00,-0.95,-0.95,,-0.73,,1.0528730154037476,Technology,7,36,-0.68734586,-0.95,-0.7953768,-0.68734586,-0.6172544,-0.95
5415,SNOW,70,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,-0.98,2024-12-19T05:00:00,-0.95,-0.95,,-0.8033333333333333,-1.17,1.0799999833106997,Technology,7,36,-0.89137614,-0.98,-0.9035754,-0.89137614,-0.6077987,-0.95
5416,SNOW,70,Technology,technology,Software - Application,software-application,2025-04-30T00:00:00,2025-06-19T00:00:00,test,-1.29,2025-06-18T04:00:00,-0.98,-0.98,-0.95,-0.8475,-0.995,1.2299999594688416,Technology,7,36,-0.73518753,-1.29,-0.7980627,-0.73518753,-0.5177808,-0.98
5417,SNOW,70,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,-0.89,2025-09-18T04:00:00,-1.29,-1.29,-0.95,-1.0425,-1.46,1.4431055188179016,Technology,7,36,-1.0154332,-0.89,-1.036217,-1.0154332,-0.91791236,-1.29
5418,SNOW,70,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,-0.87,2025-12-19T05:00:00,-0.89,-0.89,-0.98,-1.0275,-0.845,1.430275022983551,Technology,7,36,-0.7944361,-0.87,-0.7949337,-0.7944361,-0.6410568,-0.89
5419,SNOW,70,Technology,technology,Software - Application,software-application,2026-01-31T00:00:00,2026-03-22T00:00:00,test,-0.9,2026-03-20T04:00:00,-0.87,-0.87,-0.98,-1.0075,-0.6599999999999999,1.699999988079071,Technology,7,36,-0.779346,-0.9,-0.8099954,-0.779346,-0.6204585,-0.87
