sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
3279,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.78,0.77,0.81,0.675,2.031893491744995,GLOBAL,0,16,-0.546777,0.54,0.81
3280,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,2.132091522216797,GLOBAL,0,16,0.55236167,0.49,0.7525
3281,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.49,0.78,0.6275,0.345,2.565000057220459,GLOBAL,0,16,0.3675362,0.54,0.6275
3282,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2026-02-28T00:00:00,2026-04-19T00:00:00,test,0.35,2026-04-10T04:00:00,0.54,0.54,0.54,0.5875,0.54,2.0149999856948853,GLOBAL,0,16,0.4008439,0.35,0.5875
3405,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,GLOBAL,0,28,4.224572,3.09,1.5675
3406,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,GLOBAL,0,28,2.922359,2.79,1.2875
3407,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,GLOBAL,0,28,2.6397858,1.94,3.16
3408,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,GLOBAL,0,28,2.1703014,2.25,3.125
3409,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,GLOBAL,0,28,2.1667814,2.06,2.5175
3410,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.375,GLOBAL,0,28,1.9112654,2.14,2.26
3411,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,GLOBAL,0,28,2.216248,1.92,2.0975
3412,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,1.5299999713897705,GLOBAL,0,28,1.7283757,1.76,2.0925
3413,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.76,2.14,1.97,1.5699999999999998,1.600000023841858,GLOBAL,0,28,1.9177446,1.64,1.97
3414,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,GLOBAL,0,28,1.683219,1.91,1.865
3415,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,GLOBAL,0,28,1.940053,1.72,1.8075
3416,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,GLOBAL,0,28,1.7595198,1.76,1.7574999999999998
3417,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.6050000190734863,GLOBAL,0,28,2.122891,1.53,1.7574999999999998
3520,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,GLOBAL,0,28,5.524931,3.48,4.4125
3521,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,GLOBAL,0,28,3.1919231,3.22,4.625
3522,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,GLOBAL,0,28,2.844645,3.34,4.6225
3523,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,GLOBAL,0,28,2.9576218,3.48,3.9625
3524,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,GLOBAL,0,28,3.4790225,1.23,3.38
3525,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,GLOBAL,0,28,1.3966067,2.99,2.8175000000000003
3526,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.150000095367432,GLOBAL,0,28,2.6156893,2.43,2.76
3527,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,GLOBAL,0,28,2.2720482,2.49,2.5325
3528,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,GLOBAL,0,28,2.1791456,2.01,2.285
3529,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,GLOBAL,0,28,2.0522652,1.85,2.04
3530,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,GLOBAL,0,28,1.9120986,1.45,2.195
3531,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,GLOBAL,0,28,1.6410135,1.83,1.95
3532,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,GLOBAL,0,28,2.0830255,1.39,1.785
3533,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,26,-0.8426602,2.53,
3534,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,GLOBAL,0,26,2.535103,2.16,2.53
3535,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,GLOBAL,0,26,2.2595637,1.99,2.345
3536,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,GLOBAL,0,26,1.9798819,1.77,2.2266666666666666
3537,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,GLOBAL,0,26,1.1973324,1.9,2.1125
3538,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,GLOBAL,0,26,1.3507569,2.23,1.955
3539,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,GLOBAL,0,26,1.9558773,1.56,1.9725
3540,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,GLOBAL,0,26,1.5262737,1.38,1.865
3541,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,GLOBAL,0,26,1.4667567,1.17,1.7674999999999998
3542,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,27,-1.6064231,0.778866,
3543,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,GLOBAL,0,27,0.63231707,0.75,0.778866
3544,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,GLOBAL,0,27,0.69628364,0.78,0.7644329999999999
3545,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,GLOBAL,0,27,0.6568024,0.84,0.769622
3546,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,GLOBAL,0,27,0.32478192,0.58,0.7872165
3547,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,GLOBAL,0,27,0.39218342,0.75,0.7375
3548,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,GLOBAL,0,27,0.8424936,0.502379,0.7375
3549,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,GLOBAL,0,27,0.7110052,0.551171,0.66809475
3657,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,2.185000002384186,GLOBAL,0,3,-0.547494,0.85,0.7925
3658,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.95,2023-05-19T04:00:00,0.85,0.85,0.81,0.8,0.91,2.499975562095642,GLOBAL,0,3,-1.269854,0.95,0.8
3659,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,2.4450000524520874,GLOBAL,0,3,0.9967922,0.88,0.835
3660,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.91,2023-11-17T05:00:00,0.88,0.88,0.81,0.8725,0.895,2.950000047683716,GLOBAL,0,3,0.2019904,0.91,0.8725
3661,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,3.350000023841858,GLOBAL,0,3,0.60425544,0.36,0.8975
3662,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,2.390000104904175,GLOBAL,0,3,0.5109791,0.77,0.775
3663,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.83,2024-08-16T04:00:00,0.77,0.77,0.88,0.73,0.7,3.2300000190734863,GLOBAL,0,3,0.7126788,0.83,0.73
3664,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,GLOBAL,0,3,1.0280043,0.82,0.7175
3665,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,GLOBAL,0,3,0.8071677,0.83,0.695
3666,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,3.440000057220459,GLOBAL,0,3,1.0205445,0.91,0.8125
3667,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,3.3212850093841557,GLOBAL,0,3,0.894328,0.9,0.8475
3668,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,GLOBAL,0,3,0.9681195,1.08,0.865
3669,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,3.859999895095825,GLOBAL,0,3,1.2100662,0.99,0.93
3786,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-05T00:00:00,test,2.369951,2023-05-04T04:00:00,1.796262,1.796262,2.183902,1.98030525,1.523391,2.3550000190734863,GLOBAL,0,3,1.5094573,2.369951,1.98030525
3787,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.500412,2023-08-03T04:00:00,2.369951,2.369951,2.342004,2.0268175,2.3839245,2.4450000524520874,GLOBAL,0,3,2.0441985,1.500412,2.0268175
3788,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-11-03T00:00:00,test,1.162166,2023-11-02T04:00:00,1.500412,1.500412,1.599053,2.00215725,1.352487,2.950000047683716,GLOBAL,0,3,0.86444056,1.162166,2.00215725
3789,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-03T00:00:00,test,1.842652,2023-11-02T04:00:00,1.162166,1.162166,1.796262,1.70719775,0.5582735000000001,2.950000047683716,GLOBAL,0,3,0.50362575,1.842652,1.70719775
3790,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.764552,2024-05-02T04:00:00,1.842652,1.842652,2.369951,1.71879525,2.013772,2.390000104904175,GLOBAL,0,3,1.8132913,1.764552,1.71879525
3791,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,-1.161439,2024-08-01T04:00:00,1.764552,1.764552,1.162166,1.5674455,2.065745,3.2300000190734863,GLOBAL,0,3,1.8880091,-1.161439,1.5674455
3792,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.686324,2024-08-01T04:00:00,-1.161439,-1.161439,1.500412,0.90198275,-2.6634845,3.2300000190734863,GLOBAL,0,3,-0.81765556,1.686324,0.90198275
3793,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,GLOBAL,0,3,1.679846,1.53,1.03302225
3794,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-05-08T00:00:00,test,1.357809,2025-05-07T04:00:00,1.53,1.53,-1.161439,0.95485925,1.451838,3.440000057220459,GLOBAL,0,3,1.8058094,1.357809,0.95485925
3795,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.0,2025-05-07T04:00:00,1.357809,1.357809,1.764552,0.8531734999999999,1.1935515,3.440000057220459,GLOBAL,0,3,1.6380734,2.0,0.8531734999999999
3796,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-06T00:00:00,test,1.98,2025-08-05T04:00:00,2.0,2.0,1.686324,1.64353325,2.235,3.3212850093841557,GLOBAL,0,3,2.1432986,1.98,1.64353325
3797,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.89,2025-11-05T05:00:00,1.98,1.98,1.53,1.7169522500000003,1.97,3.5,GLOBAL,0,3,2.1046054,1.89,1.7169522500000003
3798,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.212207,2026-02-18T05:00:00,1.89,1.89,1.357809,1.80695225,1.835,3.859999895095825,GLOBAL,0,3,2.2466054,1.212207,1.80695225
3879,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.35,2023-02-17T05:00:00,8.35,8.35,10.96,9.4975,7.09,1.8799999952316284,GLOBAL,0,5,7.352404,3.35,9.4975
3880,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,8.87,2023-05-19T04:00:00,3.35,3.35,10.87,7.595000000000001,1.12,2.2249754667282104,GLOBAL,0,5,3.2600036,8.87,7.595000000000001
3881,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.09,2023-08-18T04:00:00,8.87,8.87,7.81,7.095000000000001,9.13,2.225000023841858,GLOBAL,0,5,8.508978,3.09,7.095000000000001
3882,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.52,2023-11-17T05:00:00,3.09,3.09,8.35,5.915,2.96,2.4450000524520874,GLOBAL,0,5,3.5209515,5.52,5.915
3883,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.52,2024-02-16T05:00:00,5.52,5.52,3.35,5.2075,3.845,2.784999966621399,GLOBAL,0,5,5.0429044,5.52,5.2075
3884,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,GLOBAL,0,5,5.854227,11.67,5.749999999999999
3885,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,8.73,2024-08-16T04:00:00,11.67,11.67,3.09,6.449999999999999,14.745,3.1600000858306885,GLOBAL,0,5,11.689874,8.73,6.449999999999999
3886,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,GLOBAL,0,5,9.053526,8.52,7.86
3887,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,GLOBAL,0,5,8.555084,12.13,8.61
3888,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,14.25,2025-05-19T04:00:00,12.13,12.13,11.67,10.2625,13.830000000000002,3.119999885559082,GLOBAL,0,5,12.202944,14.25,10.2625
3889,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,11.03,2025-08-18T04:00:00,14.25,14.25,8.73,10.9075,17.115000000000002,2.630000114440918,GLOBAL,0,5,14.191549,11.03,10.9075
3890,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,GLOBAL,0,5,10.943113,12.42,11.4825
3891,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,14.21,2026-02-18T05:00:00,12.42,12.42,12.13,12.4575,11.505,3.0899999141693115,GLOBAL,0,5,12.926086,14.21,12.4575
3986,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.28,2023-02-17T05:00:00,1.49,1.49,2.05,1.745,1.215,2.185000002384186,GLOBAL,0,5,1.1755798,1.28,1.745
3987,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.72,2023-05-19T04:00:00,1.28,1.28,2.04,1.5525,1.2200000000000002,2.499975562095642,GLOBAL,0,5,1.0760325,1.72,1.5525
3988,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.25,2023-08-18T04:00:00,1.72,1.72,1.4,1.4725,1.835,2.4450000524520874,GLOBAL,0,5,1.8323187,1.25,1.4725
3989,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.39,2023-11-17T05:00:00,1.25,1.25,1.49,1.435,1.235,2.950000047683716,GLOBAL,0,5,1.1327766,1.39,1.435
3990,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.86,2024-02-16T05:00:00,1.39,1.39,1.28,1.41,1.225,3.350000023841858,GLOBAL,0,5,1.0661198,0.86,1.41
3991,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.04,2024-05-17T04:00:00,0.86,0.86,1.72,1.305,0.665,2.390000104904175,GLOBAL,0,5,0.96268517,2.04,1.305
3992,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.85,2024-08-16T04:00:00,2.04,2.04,1.25,1.3849999999999998,2.365,3.2300000190734863,GLOBAL,0,5,1.4732378,1.85,1.3849999999999998
3993,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,GLOBAL,0,5,2.005213,1.91,1.535
3994,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,1.91,1.91,0.86,1.665,1.845,3.119999885559082,GLOBAL,0,5,1.9129117,2.25,1.665
3995,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.62,2025-05-19T04:00:00,2.25,2.25,2.04,2.0125,2.45,3.440000057220459,GLOBAL,0,5,2.283109,2.62,2.0125
3996,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,2.62,2.62,1.85,2.1575,2.975,3.3212850093841557,GLOBAL,0,5,2.6621609,2.15,2.1575
3997,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,GLOBAL,0,5,2.1934898,2.83,2.2325
3998,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.72,2026-02-18T05:00:00,2.83,2.83,2.25,2.4625,2.935,3.859999895095825,GLOBAL,0,5,3.204554,2.72,2.4625
3999,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,GLOBAL,0,2,11.016396,10.78,10.23
