sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
2068,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.0528730154037476,Technology,7,35,0.6963965,0.79,0.39285606,0.6963965,0.91094005,0.61,Technology
1935,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,0.8650000095367432,Technology,7,34,2.1230872,2.06,1.4605539,2.1230872,2.364497,2.08,Technology
559,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.0528730154037476,Technology,7,35,1.5581089,-0.4,0.052720502,1.5581089,3.1387608,0.456,Technology
1461,CRM,17,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,0.8650000095367432,Technology,7,36,1.533062,1.48,1.0217843,1.533062,1.7690659,1.58,Technology
2633,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,8.56,,7.405,,2.620000004768372,Industrials,5,15,7.84711,6.32,7.572417,7.84711,8.741411,7.405,Industrials
3718,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9900000095367432,Consumer Cyclical,1,19,4.0257444,4.61,3.5958104,4.0257444,4.2084594,3.74,Consumer Cyclical
5236,INTU,66,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,0.8650000095367432,Technology,7,36,7.4456463,-0.07,5.7198734,7.4456463,9.510202,8.53,Technology
3851,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9900000095367432,Consumer Cyclical,1,19,3.4947865,4.18,3.0353572,3.4947865,3.6415656,3.115,Consumer Cyclical
5752,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.81,2024-09-18T04:00:00,0.99,0.99,0.59,0.7875000000000001,1.19,1.950000047683716,Healthcare,4,26,0.93860066,0.81,0.8101349,0.93860066,1.0786393,0.7875000000000001,Healthcare
5391,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.0528730154037476,Technology,7,37,1.4076326,1.1,0.3498667,1.4076326,2.9115734,0.86,Technology
5414,SNOW,70,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.95,2024-09-18T04:00:00,-0.95,-0.95,,-0.73,,1.0528730154037476,Technology,7,36,-0.68734586,-0.95,-0.7953768,-0.68734586,-0.6172544,-0.95,Technology
5383,ADBE,67,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,0.8300000131130219,Technology,7,36,3.1909542,3.78,1.685534,3.1909542,4.29744,3.5,Technology
3859,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.2899999618530271,Consumer Cyclical,1,17,0.96446514,0.7,0.8185463,0.96446514,1.1242839,0.88,Consumer Cyclical
1388,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,0.945000022649765,Technology,7,37,0.9334128,1.06,0.61379445,0.9334128,1.0148395,0.87,Technology
2625,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,6.87,6.75,6.6725,6.93,2.620000004768372,Industrials,5,0,6.655239,6.83,6.6497393,6.655239,6.8462324,6.6725,Industrials
2520,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.08,0.97,0.415,-0.3649999999999999,3.0049999952316284,Industrials,5,0,0.6410288,1.05,-0.2980738,0.6410288,1.470463,0.415,Industrials
2521,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.05,-0.68,0.8474999999999999,0.9300000000000002,3.0049999952316284,Industrials,5,0,1.3307362,1.1,0.7248215,1.3307362,1.523942,0.8474999999999999,Industrials
615,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.46,1.18,0.565,0.4,1.2899999618530271,Consumer Cyclical,1,3,0.60081506,2.49,0.45762992,0.60081506,0.6355766,0.565,Consumer Cyclical
616,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,2.49,0.58,0.975,3.5500000000000003,1.2899999618530271,Consumer Cyclical,1,3,1.9046206,0.68,1.6549809,1.9046206,2.278198,0.975,Consumer Cyclical
458,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.91,1.56,1.76,1.91,1.440000057220459,Communication Services,0,24,1.2568502,2.14,1.2379591,1.2568502,1.8346324,1.76,Communication Services
951,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,Financial Services,3,4,5.534493,4.38,3.9610176,5.534493,6.1632705,6.13,Financial Services
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,0.9249999821186066,Technology,7,37,2.916012,3.32,2.1775615,2.916012,3.1078553,2.95,Technology
506,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.31,4.5,5.0325,5.234999999999999,1.440000057220459,Communication Services,0,24,5.230433,6.2,4.8264747,5.230433,5.6990256,5.0325,Communication Services
5916,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,Consumer Defensive,2,41,1.2217968,1.34,1.1357489,1.2217968,1.3621311,1.21,Consumer Defensive
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,0.9448099732398988,Consumer Cyclical,1,25,1.1307575,1.46,0.7488671,1.1307575,1.4004531,0.8200000000000001,Consumer Cyclical
3993,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,OTHER,6,30,2.2761984,1.92,1.8877805,2.2761984,2.5064182,2.0975,OTHER
2240,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,Industrials,5,15,5.2377834,5.31,5.200749,5.2377834,5.650121,5.615,Industrials
2241,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,Industrials,5,15,5.1407695,5.09,5.07314,5.1407695,5.549248,5.5175,Industrials
4375,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,Financial Services,3,4,1.4473742,1.53,0.72326267,1.4473742,1.9146631,1.686324,Financial Services
4109,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,OTHER,6,30,2.1698034,2.49,1.5490993,2.1698034,2.3164825,2.5325,OTHER
2772,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,13,0.84507054,0.88,0.5406567,0.84507054,0.98285735,0.6684913333333333,Healthcare
2087,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.4600000381469729,Consumer Cyclical,1,42,1.0723934,2.17,0.8533498,1.0723934,1.3128988,1.89,Consumer Cyclical
4845,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,22,3.2143118,-0.17,2.114693,3.2143118,4.4085345,3.11,Financial Services
743,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.16,0.18,0.2075,0.035,1.0799999833106997,Technology,7,35,0.2831066,0.48,0.063021414,0.2831066,0.4081365,0.16,Technology
5516,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.27,2024-11-18T05:00:00,1.39,1.39,,0.87,1.37,1.950000047683716,Healthcare,4,13,1.1025383,5.27,0.60160196,1.1025383,1.5730107,0.87,Healthcare
4706,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,10,4.2757382,3.5,2.7272985,4.2757382,4.672891,4.16,Financial Services
4246,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,Financial Services,3,4,0.772669,0.82,0.6039724,0.772669,1.0166098,0.83,Financial Services
2075,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,44.94,,24.666666666666668,64.225,0.9448099732398988,Consumer Cyclical,1,42,45.058624,75.37,44.578613,45.058624,45.211918,24.666666666666668,Consumer Cyclical
4836,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,23,5.827853,5.75,3.7860508,5.827853,6.9316797,5.51,Financial Services
5896,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,Healthcare,4,18,5.4237924,2.63,4.561115,5.4237924,5.7586355,2.676666666666667,Healthcare
6587,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.946433,2024-11-18T05:00:00,1.01,1.01,0.98,0.9448375,1.105325,2.0,Communication Services,0,40,0.86798525,0.946433,0.55564827,0.86798525,1.1893744,0.9448375,Communication Services
4731,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,16,2.3765655,2.51,1.4754288,2.3765655,2.9519508,2.43,Financial Services
4118,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,28,2.1287692,1.77,1.8416698,2.1287692,2.1620164,2.2266666666666666,OTHER
5903,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,Healthcare,4,18,1.3257375,0.07,0.90861624,1.3257375,1.5832713,1.2933333333333332,Healthcare
5507,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.13,2024-11-18T05:00:00,1.23,1.23,,1.3866666666666667,1.115,1.950000047683716,Healthcare,4,11,1.2708817,1.13,1.000869,1.2708817,1.4886811,1.3866666666666667,Healthcare
6872,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.25,2024-11-18T05:00:00,1.44,1.44,,0.8233333333333333,1.64,2.0,Communication Services,0,14,1.0846369,0.25,0.5893084,1.0846369,1.3773117,0.8233333333333333,Communication Services
6322,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,43,1.477461,1.6,0.3951077,1.477461,1.7150384,0.96,Utilities
5887,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,Healthcare,4,18,9.863956,4.38,9.097896,9.863956,10.489248,7.744233,Healthcare
5924,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,28,2.9045193,2.97,2.680316,2.9045193,3.1810617,3.17,OTHER
5951,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,Industrials,5,39,2.4244874,2.54,2.0975697,2.4244874,2.7017777,2.303333333333333,Industrials
2386,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,Industrials,5,0,1.4975386,1.71,0.6425822,1.4975386,1.9171286,1.0675,Industrials
5611,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.29,1.75,0.2125,1.36,1.950000047683716,Healthcare,4,13,1.1699319,1.0,0.81426746,1.1699319,1.5741693,0.2125,Healthcare
4468,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,Financial Services,3,6,9.505995,8.52,6.2058716,9.505995,11.819679,8.73,Financial Services
2249,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,Industrials,5,8,2.2862191,2.17,2.1034317,2.2862191,2.9130867,2.1766666666666667,Industrials
1605,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,0.9249999821186066,Technology,7,21,2.2138782,-0.36,1.21387,2.2138782,2.8601794,1.99,Technology
1795,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.0799999833106997,Technology,7,35,-0.12736309,-3.88,-0.36052394,-0.12736309,0.2998026,-0.38,Technology
5498,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.59,2024-11-18T05:00:00,1.48,1.48,1.18,1.48,1.36,1.950000047683716,Healthcare,4,27,1.5577074,1.59,1.2741032,1.5577074,1.6835319,1.48,Healthcare
2907,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,13,1.9271322,1.119097,1.5372306,1.9271322,2.676741,3.947736,Healthcare
3449,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.56,0.71,0.6174999999999999,0.6100000000000001,1.5499999523162842,Consumer Defensive,2,5,0.7399161,0.66,0.51193553,0.7399161,0.9566823,0.6174999999999999,Consumer Defensive
5126,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,38,2.8354406,3.24,2.6943355,2.8354406,3.2882762,3.285,OTHER
1381,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,Healthcare,4,13,3.0843556,1.08,2.1761305,3.0843556,3.4502668,2.03864225,Healthcare
1078,MA,12,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,Financial Services,3,10,3.376432,3.54,2.126059,3.376432,3.6138346,3.23,Financial Services
3584,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.9448099732398988,Consumer Cyclical,1,33,3.0097158,3.15,2.7295845,3.0097158,3.1241353,2.87396425,Consumer Cyclical
5933,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,31,3.240535,1.88,3.0232303,3.240535,3.841176,3.5966666666666662,OTHER
3179,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,13,1.9153494,1.246826,1.3313487,1.9153494,2.750454,1.35538225,Healthcare
4575,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,Financial Services,3,6,1.9778683,1.91,1.2745303,1.9778683,2.7403104,1.85,Financial Services
6454,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,Utilities,8,43,0.6662388,0.9,0.37765932,0.6662388,0.70611966,0.7725,Utilities
822,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,4.99,3.8,4.085,6.41,1.440000057220459,Communication Services,0,14,5.0085435,5.52,3.859902,5.0085435,5.351192,4.085,Communication Services
5133,NOW,65,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.09,2024-11-18T05:00:00,1.27,1.27,,1.4666666666666668,1.185,0.9249999821186066,Technology,7,36,1.440388,2.09,0.93019736,1.440388,1.5881188,1.27,Technology
6093,NSC,88,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.26,,1.941717333333333,3.722424,2.620000004768372,Industrials,5,32,2.8714676,4.86,1.9310377,2.8714676,3.0626035,1.941717333333333,Industrials
3315,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.24,2.248727,1.73158125,2.886201,1.4399999976158142,Consumer Defensive,2,5,2.1217575,2.13,1.77096,2.1217575,2.5237064,1.73158125,Consumer Defensive
3043,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,13,0.20245482,0.79,-0.06329685,0.20245482,0.55553186,-0.1149999999999999,Healthcare
4977,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,Consumer Defensive,2,20,1.5795891,1.65,1.3087027,1.5795891,1.8361993,1.5725000000000002,Consumer Defensive
5406,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.06,2024-11-18T05:00:00,0.06,0.06,0.03,0.045,0.0699999999999999,1.0799999833106997,Technology,7,37,0.10770178,0.06,0.042212583,0.10770178,0.16831721,0.06,Technology
5910,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,Consumer Defensive,2,41,1.5331591,1.98,1.3102398,1.5331591,1.7762591,1.46,Consumer Defensive
5942,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,31,2.04494,0.82,1.6597816,2.04494,2.3767388,2.333333333333333,OTHER
1660,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,0.9249999821186066,Technology,7,35,1.93239,2.62,1.247587,1.93239,2.3058114,1.91,Technology
6982,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.4600000381469729,Consumer Cyclical,1,33,1.0743798,0.802206,0.86488044,1.0743798,1.1583227,0.8936297500000001,Consumer Cyclical
4714,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,6,0.65822405,0.71,0.5992312,0.65822405,1.1525555,0.66,Financial Services
4127,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,29,0.92531693,0.84,0.650434,0.92531693,0.94781387,0.769622,OTHER
6222,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,43,1.2934167,1.4,0.5707293,1.2934167,1.5804559,1.0500000000000005,Utilities
4723,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,16,3.6206396,3.12,2.603917,3.6206396,4.258676,3.23,Financial Services
5620,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.17,,2.4166666666666665,1.75,1.4800000190734863,Healthcare,4,26,2.2240698,2.18,1.7853365,2.2240698,2.5144496,2.4166666666666665,Healthcare
6730,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.03,2024-11-18T05:00:00,0.49,0.49,0.48,0.435,0.585,2.0,Communication Services,0,40,0.36669886,-0.03,0.16490217,0.36669886,0.6834597,0.435,Communication Services
5110,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,11,4.0080905,4.26,3.6221747,4.0080905,4.35102,4.045,Healthcare
