sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
4126,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,OTHER,6,29,1.1227789,0.78,1.0646731,1.1227789,1.284836,0.7644329999999999,OTHER
6221,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.1,2024-08-16T04:00:00,1.03,1.03,0.77,0.9725,1.16,1.2750000357627869,Utilities,8,43,0.44951874,1.1,0.18273695,0.44951874,0.53483635,0.9725,Utilities
4722,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.23,2024-08-16T04:00:00,3.16,3.16,,2.5,,3.2300000190734863,Financial Services,3,16,3.3082561,3.23,2.7019806,3.3082561,3.3386154,3.16,Financial Services
5619,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.17,2024-08-16T04:00:00,2.07,2.07,,2.54,,0.9900000095367432,Healthcare,4,26,1.9344225,2.17,1.7140088,1.9344225,2.1071355,2.54,Healthcare
6729,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,0.47,0.47,0.61,0.4649999999999999,0.4649999999999999,1.909999966621399,Communication Services,0,40,0.39609388,0.49,0.210608,0.39609388,0.5820874,0.4649999999999999,Communication Services
5109,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,Healthcare,4,11,3.5754666,4.05,3.3249998,3.5754666,3.838406,3.915000000000001,Healthcare
1803,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,0.8650000095367432,Technology,7,35,1.0381416,1.235746,0.9663855,1.0381416,1.4108601,1.214286,Technology
2105,UBER,28,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.0421429872512815,Technology,7,36,0.17170852,0.49,0.05048526,0.17170852,0.2319333,-0.31,Technology
2762,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,-1.531522,5.90507,4.14795575,-5.4545805,1.350000023841858,Healthcare,4,18,0.2317329,4.577633,-0.42167747,0.2317329,0.9093289,4.14795575,Healthcare
6084,UNP,87,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.75,2024-08-16T04:00:00,2.69,2.69,2.58,2.6225,2.78,2.1449999809265137,Industrials,5,32,2.568986,2.75,2.482603,2.568986,2.6866255,2.6225,Industrials
1014,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.29,2.0,2.2375,2.3,3.2300000190734863,Financial Services,3,10,2.2470357,2.4,1.8578216,2.2470357,2.5484512,2.29,Financial Services
6863,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.09,2024-08-16T04:00:00,1.09,1.09,1.1,0.6699999999999999,1.07,1.909999966621399,Communication Services,0,40,0.9193936,1.09,0.47930095,0.9193936,1.045402,0.6699999999999999,Communication Services
349,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.604,2.5,1.921,-0.344,1.0528730154037476,Technology,7,35,0.43394932,0.68,0.1736324,0.43394932,0.48531124,0.604,Technology
1338,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,0.63,2.93,1.515,-0.22,1.5499999523162842,Consumer Defensive,2,12,0.6964724,0.56,0.5890358,0.6964724,0.76205015,1.515,Consumer Defensive
2068,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.0528730154037476,Technology,7,35,0.6908087,0.79,0.52125454,0.6908087,0.972333,0.61,Technology
1935,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,0.8650000095367432,Technology,7,34,1.7270324,2.06,1.5510534,1.7270324,1.9308434,2.08,Technology
559,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.0528730154037476,Technology,7,35,2.1743042,-0.4,1.1955761,2.1743042,3.0223417,0.456,Technology
1461,CRM,17,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,0.8650000095367432,Technology,7,36,1.2663627,1.48,0.96257484,1.2663627,1.443342,1.58,Technology
2633,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,8.56,,7.405,,2.620000004768372,Industrials,5,15,7.665256,6.32,7.2851024,7.665256,7.6927757,7.405,Industrials
3718,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9900000095367432,Consumer Cyclical,1,19,4.026377,4.61,3.9014974,4.026377,4.187625,3.74,Consumer Cyclical
5236,INTU,66,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,0.8650000095367432,Technology,7,36,5.8909492,-0.07,5.5125265,5.8909492,7.1383467,8.53,Technology
3851,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9900000095367432,Consumer Cyclical,1,19,3.577163,4.18,3.5066917,3.577163,3.6029656,3.115,Consumer Cyclical
5752,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.81,2024-09-18T04:00:00,0.99,0.99,0.59,0.7875000000000001,1.19,1.950000047683716,Healthcare,4,26,0.93669987,0.81,0.8278042,0.93669987,1.0258981,0.7875000000000001,Healthcare
5391,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.0528730154037476,Technology,7,37,0.9317514,1.1,0.67186654,0.9317514,1.3803447,0.86,Technology
5414,SNOW,70,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.95,2024-09-18T04:00:00,-0.95,-0.95,,-0.73,,1.0528730154037476,Technology,7,36,-0.44252542,-0.95,-0.71625435,-0.44252542,-0.1723168,-0.95,Technology
5383,ADBE,67,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,0.8300000131130219,Technology,7,36,2.3352342,3.78,1.9383576,2.3352342,2.9046655,3.5,Technology
3859,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.2899999618530271,Consumer Cyclical,1,17,1.2130983,0.7,1.1623981,1.2130983,1.2558349,0.88,Consumer Cyclical
1388,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,0.945000022649765,Technology,7,37,0.70230275,1.06,0.5992419,0.70230275,1.0609562,0.87,Technology
2625,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,6.87,6.75,6.6725,6.93,2.620000004768372,Industrials,5,0,6.710389,6.83,6.5265713,6.710389,6.7437286,6.6725,Industrials
2520,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.08,0.97,0.415,-0.3649999999999999,3.0049999952316284,Industrials,5,0,1.2817898,1.05,0.9674434,1.2817898,1.6522547,0.415,Industrials
2521,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.05,-0.68,0.8474999999999999,0.9300000000000002,3.0049999952316284,Industrials,5,0,1.5784156,1.1,1.2251759,1.5784156,2.0244632,0.8474999999999999,Industrials
615,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.46,1.18,0.565,0.4,1.2899999618530271,Consumer Cyclical,1,3,0.5227386,2.49,0.49916065,0.5227386,0.5607114,0.565,Consumer Cyclical
616,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,2.49,0.58,0.975,3.5500000000000003,1.2899999618530271,Consumer Cyclical,1,3,2.291241,0.68,2.2487342,2.291241,2.3824058,0.975,Consumer Cyclical
458,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.91,1.56,1.76,1.91,1.440000057220459,Communication Services,0,24,1.2944671,2.14,1.1905404,1.2944671,1.4916332,1.76,Communication Services
951,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,Financial Services,3,4,5.8628054,4.38,4.40819,5.8628054,5.9992,6.13,Financial Services
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,0.9249999821186066,Technology,7,37,2.6582882,3.32,2.4829679,2.6582882,2.7919698,2.95,Technology
506,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.31,4.5,5.0325,5.234999999999999,1.440000057220459,Communication Services,0,24,5.09705,6.2,5.0301256,5.09705,5.099705,5.0325,Communication Services
5916,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,Consumer Defensive,2,41,1.300588,1.34,1.2699635,1.300588,1.3153484,1.21,Consumer Defensive
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,0.9448099732398988,Consumer Cyclical,1,25,1.2678366,1.46,1.2602764,1.2678366,1.33187,0.8200000000000001,Consumer Cyclical
3993,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,OTHER,6,30,2.0090466,1.92,1.724888,2.0090466,2.3443322,2.0975,OTHER
2240,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,Industrials,5,15,4.98124,5.31,4.8296995,4.98124,5.2949257,5.615,Industrials
2241,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,Industrials,5,15,4.89273,5.09,4.7980247,4.89273,5.2180295,5.5175,Industrials
4375,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,Financial Services,3,4,1.4774673,1.53,0.6966566,1.4774673,2.2502463,1.686324,Financial Services
4109,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,OTHER,6,30,2.2311535,2.49,1.6265588,2.2311535,2.7984416,2.5325,OTHER
2772,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,13,0.73234165,0.88,0.50347376,0.73234165,0.9366903,0.6684913333333333,Healthcare
2087,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.4600000381469729,Consumer Cyclical,1,42,1.0696089,2.17,1.069449,1.0696089,1.0831693,1.89,Consumer Cyclical
4845,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,22,3.574247,-0.17,2.791359,3.574247,3.7788875,3.11,Financial Services
743,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.16,0.18,0.2075,0.035,1.0799999833106997,Technology,7,35,0.43704814,0.48,0.21467152,0.43704814,0.6004939,0.16,Technology
5516,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.27,2024-11-18T05:00:00,1.39,1.39,,0.87,1.37,1.950000047683716,Healthcare,4,13,0.8417695,5.27,0.43906602,0.8417695,1.128969,0.87,Healthcare
4706,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,10,4.0649896,3.5,3.3506985,4.0649896,4.3032713,4.16,Financial Services
4246,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,Financial Services,3,4,0.9630117,0.82,0.9069139,0.9630117,1.1224678,0.83,Financial Services
2075,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,44.94,,24.666666666666668,64.225,0.9448099732398988,Consumer Cyclical,1,42,45.002808,75.37,44.98983,45.002808,45.009224,24.666666666666668,Consumer Cyclical
4836,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,23,5.6121254,5.75,3.4644613,5.6121254,6.0226564,5.51,Financial Services
5896,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,Healthcare,4,18,5.1688766,2.63,4.9059696,5.1688766,5.3732777,2.676666666666667,Healthcare
6587,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.946433,2024-11-18T05:00:00,1.01,1.01,0.98,0.9448375,1.105325,2.0,Communication Services,0,40,0.9963207,0.946433,0.8211869,0.9963207,1.006474,0.9448375,Communication Services
4731,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,16,2.394218,2.51,2.0403266,2.394218,2.5054238,2.43,Financial Services
4118,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,28,2.525948,1.77,2.421103,2.525948,2.5622106,2.2266666666666666,OTHER
5903,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,Healthcare,4,18,0.9767679,0.07,0.61378956,0.9767679,1.2938566,1.2933333333333332,Healthcare
5507,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.13,2024-11-18T05:00:00,1.23,1.23,,1.3866666666666667,1.115,1.950000047683716,Healthcare,4,11,1.1962414,1.13,1.0365391,1.1962414,1.3044018,1.3866666666666667,Healthcare
6872,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.25,2024-11-18T05:00:00,1.44,1.44,,0.8233333333333333,1.64,2.0,Communication Services,0,14,1.3912888,0.25,1.2628028,1.3912888,1.4035476,0.8233333333333333,Communication Services
6322,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,43,1.5085205,1.6,1.2952354,1.5085205,1.8089706,0.96,Utilities
5887,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,Healthcare,4,18,9.359455,4.38,8.969408,9.359455,9.604338,7.744233,Healthcare
5924,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,28,3.0442827,2.97,2.816896,3.0442827,3.3661604,3.17,OTHER
5951,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,Industrials,5,39,2.2391279,2.54,2.197804,2.2391279,2.3342452,2.303333333333333,Industrials
2386,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,Industrials,5,0,1.5634258,1.71,1.4698064,1.5634258,1.7130806,1.0675,Industrials
5611,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.29,1.75,0.2125,1.36,1.950000047683716,Healthcare,4,13,1.1770651,1.0,1.0060011,1.1770651,1.362891,0.2125,Healthcare
4468,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,Financial Services,3,6,8.998345,8.52,4.6214523,8.998345,10.254227,8.73,Financial Services
2249,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,Industrials,5,8,2.3127844,2.17,2.2516098,2.3127844,2.3409061,2.1766666666666667,Industrials
1605,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,0.9249999821186066,Technology,7,21,2.4421887,-0.36,1.9368558,2.4421887,2.7097197,1.99,Technology
1795,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.0799999833106997,Technology,7,35,-0.16532663,-3.88,-0.39998174,-0.16532663,0.057603218,-0.38,Technology
5498,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.59,2024-11-18T05:00:00,1.48,1.48,1.18,1.48,1.36,1.950000047683716,Healthcare,4,27,1.4323081,1.59,1.2673204,1.4323081,1.5681397,1.48,Healthcare
2907,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,13,1.7755575,1.119097,1.5803216,1.7755575,1.9440995,3.947736,Healthcare
3449,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.56,0.71,0.6174999999999999,0.6100000000000001,1.5499999523162842,Consumer Defensive,2,5,0.56780386,0.66,0.44318238,0.56780386,0.6573782,0.6174999999999999,Consumer Defensive
5126,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,38,3.6154861,3.24,3.3205876,3.6154861,3.8678093,3.285,OTHER
1381,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,Healthcare,4,13,2.656355,1.08,2.2149215,2.656355,2.9865603,2.03864225,Healthcare
1078,MA,12,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,Financial Services,3,10,3.483016,3.54,2.7594955,3.483016,3.54676,3.23,Financial Services
3584,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.9448099732398988,Consumer Cyclical,1,33,3.1320362,3.15,2.88992,3.1320362,3.3717966,2.87396425,Consumer Cyclical
5933,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,31,4.441305,1.88,4.217519,4.441305,4.771838,3.5966666666666662,OTHER
3179,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,13,1.7303132,1.246826,1.2914386,1.7303132,2.1263804,1.35538225,Healthcare
4575,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,Financial Services,3,6,2.0463681,1.91,1.4816008,2.0463681,2.320351,1.85,Financial Services
6454,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,Utilities,8,43,0.44245753,0.9,0.24591723,0.44245753,0.4971394,0.7725,Utilities
822,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,4.99,3.8,4.085,6.41,1.440000057220459,Communication Services,0,14,4.5363874,5.52,4.2472057,4.5363874,4.6490617,4.085,Communication Services
5133,NOW,65,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.09,2024-11-18T05:00:00,1.27,1.27,,1.4666666666666668,1.185,0.9249999821186066,Technology,7,36,1.2210034,2.09,1.0203466,1.2210034,1.5902606,1.27,Technology
6093,NSC,88,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.26,,1.941717333333333,3.722424,2.620000004768372,Industrials,5,32,2.8006878,4.86,2.699223,2.8006878,2.9473658,1.941717333333333,Industrials
3315,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.24,2.248727,1.73158125,2.886201,1.4399999976158142,Consumer Defensive,2,5,2.1018782,2.13,1.8458266,2.1018782,2.2723117,1.73158125,Consumer Defensive
