sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3579,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,GLOBAL,0,33,2.5694053,3.170302,2.2338078,2.5694053,2.8189564,2.34790925
3580,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.170302,2.705537,2.736797,3.454072,0.9958999752998352,GLOBAL,0,33,3.0976791,3.194493,2.6959057,3.0976791,3.358288,2.736797
3581,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,1.0645190477371216,GLOBAL,0,33,3.0128863,2.821364,2.5458238,3.0128863,3.314519,2.859036
3582,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.0,GLOBAL,0,33,2.8036351,2.67,2.427754,2.8036351,3.074276,2.9136865
3583,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,2.67,3.170302,2.96403975,2.4077535,0.9900000095367432,GLOBAL,0,33,3.0978951,2.81,2.8161368,3.0978951,3.3001227,2.96403975
3584,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.9448099732398988,GLOBAL,0,33,2.9950387,3.15,2.6832178,2.9950387,3.1972775,2.87396425
3585,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.4600000381469729,GLOBAL,0,33,2.9357986,2.82019,2.529146,2.9357986,3.2021885,2.862841
3586,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.82019,2.67,2.8625475,2.825285,1.2435970306396484,GLOBAL,0,33,2.8156862,2.61,2.463739,2.8156862,3.0417926,2.8625475
3587,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.9279069900512696,GLOBAL,0,33,2.9386754,3.15,2.668112,2.9386754,3.1302311,2.8475475
3588,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0399999618530271,GLOBAL,0,33,3.1599107,3.2,2.8043795,3.1599107,3.3744888,2.9325475
3589,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,3.2,2.82019,2.9450475000000003,3.495,1.2956689596176147,GLOBAL,0,33,3.1278832,3.038667,2.6959033,3.1278832,3.4242396,2.9450475000000003
3712,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,4.25,3.23,4.1625,4.32,0.7450780272483826,GLOBAL,0,19,3.7111282,3.31,3.0048146,3.7111282,4.285679,4.1625
3713,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.800000011920929,GLOBAL,0,19,3.4366257,3.83,2.9527097,3.4366257,3.9569874,4.1825
3714,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,3.83,5.06,4.1125,3.62,0.9958999752998352,GLOBAL,0,19,4.3131366,4.66,3.948051,4.3131366,4.5962696,4.1125
3715,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,4.66,4.25,4.0125,5.335,1.0645190477371216,GLOBAL,0,19,3.758021,3.83,3.0866675,3.758021,4.275614,4.0125
3716,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,0.9999999701976776,GLOBAL,0,19,3.8454556,2.83,3.5627465,3.8454556,4.0585885,3.9075
3717,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0,GLOBAL,0,19,3.3720894,3.64,3.1463456,3.3720894,3.6389294,3.7875
3718,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9900000095367432,GLOBAL,0,19,4.121673,4.61,3.7280402,4.121673,4.327676,3.74
3719,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.4600000381469729,GLOBAL,0,19,3.5272546,3.68,3.1068606,3.5272546,3.7958052,3.7275
3720,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,1.0399999618530271,GLOBAL,0,19,3.803215,4.59,3.5829828,3.803215,4.0251613,3.69
3721,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.114182949066162,GLOBAL,0,19,3.8549507,3.63,3.4018347,3.8549507,4.1461554,4.13
3722,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,3.63,4.61,4.1275,3.605,1.9800000190734863,GLOBAL,0,19,3.7809348,2.59,3.4835901,3.7809348,3.9914737,4.1275
3845,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,0.25,1.79,2.56,-1.385,0.9200000166893004,GLOBAL,0,19,3.2927933,1.58,2.5857496,3.2927933,3.960064,2.56
3846,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.800000011920929,GLOBAL,0,19,2.9955988,3.78,2.541489,2.9955988,3.3561106,2.5075
3847,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,3.78,4.68,2.5725,5.545,0.9958999752998352,GLOBAL,0,19,3.6257687,4.56,2.7237558,3.6257687,4.0973186,2.5725
3848,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,1.0645190477371216,GLOBAL,0,19,2.6231332,3.07,1.9246542,2.6231332,3.1882885,2.5424999999999995
3849,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,0.9999999701976776,GLOBAL,0,19,3.136893,1.77,2.7554822,3.136893,3.373881,3.2475
3850,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0,GLOBAL,0,19,3.3988338,3.06,3.032475,3.3988338,3.71943,3.295
3851,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9900000095367432,GLOBAL,0,19,4.2889385,4.18,3.583269,4.2889385,4.5795317,3.115
3852,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.4600000381469729,GLOBAL,0,19,2.7923098,2.99,2.3003416,2.7923098,3.1863375,3.02
3853,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,2.99,3.06,3.0,2.955,1.2435970306396484,GLOBAL,0,19,2.9825468,2.93,2.7010305,2.9825468,3.1820047,3.0
3854,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,1.0399999618530271,GLOBAL,0,19,3.8417706,4.28,3.3718243,3.8417706,4.106688,3.29
3855,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.114182949066162,GLOBAL,0,19,2.8201456,2.88,2.2196264,2.8201456,3.3316767,3.595
3856,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,2.88,2.99,3.27,2.8549999999999995,1.9800000190734863,GLOBAL,0,19,3.147541,1.78,2.7042866,3.147541,3.3958938,3.27
3857,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.231050968170166,GLOBAL,0,17,0.016277432,0.77,-0.35139078,0.016277432,0.3477528,
3858,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.0,GLOBAL,0,17,0.64386976,0.99,0.32617304,0.64386976,0.897377,0.77
3859,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.2899999618530271,GLOBAL,0,17,1.0158828,0.7,0.69917274,1.0158828,1.2804801,0.88
3860,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.1700000762939453,GLOBAL,0,17,0.9785193,0.78,0.58517206,0.9785193,1.3715628,0.82
3861,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.78,0.77,0.81,0.675,1.4600000381469729,GLOBAL,0,17,0.038361505,0.54,-1.1873055,0.038361505,1.4210502,0.81
3862,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,1.7100000381469729,GLOBAL,0,17,0.6894932,0.49,0.50837195,0.6894932,0.89836013,0.7525
3863,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.49,0.78,0.6275,0.345,2.25,GLOBAL,0,17,0.60918176,0.54,0.33413178,0.60918176,0.88443476,0.6275
3864,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2026-02-28T00:00:00,2026-04-19T00:00:00,test,0.35,2026-04-10T04:00:00,0.54,0.54,0.54,0.5875,0.54,1.9800000190734863,GLOBAL,0,17,0.37515897,0.35,0.039073803,0.37515897,0.68035185,0.5875
3987,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,GLOBAL,0,30,4.187967,3.09,3.3390412,4.187967,4.59284,1.5675
3988,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,GLOBAL,0,30,3.35228,2.79,2.6940181,3.35228,3.7577083,1.2875
3989,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,GLOBAL,0,30,2.8752027,1.94,2.6882281,2.8752027,3.0844402,3.16
3990,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,GLOBAL,0,30,2.7066894,2.25,2.4933572,2.7066894,3.1162567,3.125
3991,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,GLOBAL,0,30,2.2801075,2.06,2.0072975,2.2801075,2.5341065,2.5175
3992,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.375,GLOBAL,0,30,2.0429342,2.14,1.809642,2.0429342,2.3315578,2.26
3993,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,GLOBAL,0,30,2.0898833,1.92,1.8568318,2.0898833,2.2675543,2.0975
3994,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,1.5299999713897705,GLOBAL,0,30,2.0288608,1.76,1.8451242,2.0288608,2.3039365,2.0925
3995,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.76,2.14,1.97,1.5699999999999998,1.600000023841858,GLOBAL,0,30,1.7980973,1.64,1.5900314,1.7980973,2.0422933,1.97
3996,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,GLOBAL,0,30,1.8270524,1.91,1.5438541,1.8270524,2.1448302,1.865
3997,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,GLOBAL,0,30,1.9001818,1.72,1.5655568,1.9001818,2.196023,1.8075
3998,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,GLOBAL,0,30,1.7617947,1.76,1.5131649,1.7617947,2.0014706,1.7574999999999998
3999,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.6050000190734863,GLOBAL,0,30,1.6409192,1.53,1.1549418,1.6409192,2.1064377,1.7574999999999998
4102,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,GLOBAL,0,30,5.2761507,3.48,4.6276474,5.2761507,5.7515135,4.4125
4103,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,GLOBAL,0,30,3.7511759,3.22,3.4240804,3.7511759,4.20651,4.625
4104,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,GLOBAL,0,30,3.990699,3.34,3.4317381,3.990699,4.5607324,4.6225
4105,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,GLOBAL,0,30,3.8312764,3.48,3.3159642,3.8312764,4.3171306,3.9625
4106,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,GLOBAL,0,30,3.07273,1.23,2.637687,3.07273,3.4308848,3.38
4107,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,GLOBAL,0,30,2.916796,2.99,2.48554,2.916796,3.338323,2.8175000000000003
4108,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.150000095367432,GLOBAL,0,30,3.008293,2.43,2.5431397,3.008293,3.3341572,2.76
4109,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,GLOBAL,0,30,2.2111545,2.49,1.6346107,2.2111545,2.6762204,2.5325
4110,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,GLOBAL,0,30,2.0426297,2.01,1.5979798,2.0426297,2.4724739,2.285
4111,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,GLOBAL,0,30,2.112524,1.85,1.7318455,2.112524,2.471712,2.04
4112,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,GLOBAL,0,30,2.0513172,1.45,1.7733862,2.0513172,2.3156111,2.195
4113,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,GLOBAL,0,30,1.9361676,1.83,1.5950197,1.9361676,2.2783391,1.95
4114,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,GLOBAL,0,30,2.411151,1.39,2.079555,2.411151,2.7801912,1.785
4115,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,28,-0.25688553,2.53,-0.749651,-0.25688553,0.14470449,
4116,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,GLOBAL,0,28,1.9621696,2.16,1.5780826,1.9621696,2.2650306,2.53
4117,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,GLOBAL,0,28,1.6917236,1.99,1.2810016,1.6917236,2.0217502,2.345
4118,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,GLOBAL,0,28,1.7734472,1.77,1.3329926,1.7734472,2.151154,2.2266666666666666
4119,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,GLOBAL,0,28,1.2673476,1.9,0.63612443,1.2673476,1.8318062,2.1125
4120,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,GLOBAL,0,28,1.489847,2.23,0.96778584,1.489847,1.949398,1.955
4121,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,GLOBAL,0,28,1.7502745,1.56,1.2882893,1.7502745,2.1336813,1.9725
4122,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,GLOBAL,0,28,1.4221303,1.38,0.95699763,1.4221303,1.8221779,1.865
4123,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,GLOBAL,0,28,1.4743328,1.17,0.89172053,1.4743328,1.95681,1.7674999999999998
4124,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,29,-0.046189964,0.778866,-0.53356916,-0.046189964,0.34433454,
4125,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,GLOBAL,0,29,0.68410695,0.75,0.3653232,0.68410695,0.90534824,0.778866
4126,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,GLOBAL,0,29,0.71659184,0.78,0.41950908,0.71659184,0.9307228,0.7644329999999999
4127,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,GLOBAL,0,29,0.74902284,0.84,0.46897504,0.74902284,0.95322526,0.769622
4128,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,GLOBAL,0,29,0.73712575,0.58,0.45231724,0.73712575,0.9333004,0.7872165
4129,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,GLOBAL,0,29,0.665377,0.75,0.41948128,0.665377,0.883546,0.7375
4130,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,GLOBAL,0,29,0.72508436,0.502379,0.43203816,0.72508436,0.9325535,0.7375
4131,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,GLOBAL,0,29,0.781327,0.551171,0.4421956,0.781327,1.1102376,0.66809475
4239,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,2.185000002384186,GLOBAL,0,4,0.6766574,0.85,0.42946,0.6766574,0.82030535,0.7925
