sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
502,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,Financial Services,3,3,5.3858914,4.38,4.7814007,5.3858914,5.533306,6.13,Financial Services
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,1.1678730249404907,Technology,7,35,2.565871,3.32,1.946897,2.565871,2.755486,2.8975,Technology
319,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.31,4.5,5.0325,5.234999999999999,1.26500004529953,Communication Services,0,23,5.0229607,6.2,4.776818,5.0229607,5.037113,5.31,Communication Services
5303,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,Consumer Defensive,2,39,1.319851,1.34,1.2907548,1.319851,1.3748124,1.21,Consumer Defensive
3411,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,OTHER,6,28,2.2145066,1.92,2.0226393,2.2145066,2.4018822,2.0975,OTHER
1658,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,Industrials,5,14,4.986516,5.31,4.753605,4.986516,5.4829187,5.615,Industrials
1659,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,Industrials,5,14,4.940722,5.09,4.745584,4.940722,5.366385,5.5175,Industrials
3793,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,Financial Services,3,3,1.5268302,1.53,1.0097997,1.5268302,1.8081794,1.686324,Financial Services
3527,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,OTHER,6,28,1.9690793,2.49,1.4772589,1.9690793,2.5663369,2.5325,OTHER
2190,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,12,0.90523547,0.88,0.6139594,0.90523547,1.0640507,0.6684913333333333,Healthcare
1505,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.87740495800972,Consumer Cyclical,1,40,1.0454966,2.17,1.0309309,1.0454966,1.1246881,6.83,Consumer Cyclical
4263,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,21,4.2876997,-0.17,4.0025153,4.2876997,4.4740596,3.11,Financial Services
4903,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.27,2024-11-18T05:00:00,1.39,1.39,,0.87,1.37,1.950000047683716,Healthcare,4,12,1.1054114,5.27,0.7595904,1.1054114,1.242121,0.87,Healthcare
4124,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,9,3.997199,3.5,3.5431547,3.997199,4.178706,4.16,Financial Services
3664,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,Financial Services,3,3,0.8866466,0.82,0.83370763,0.8866466,0.94275457,0.83,Financial Services
4254,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,22,5.3608303,5.75,4.1134663,5.3608303,6.234886,5.51,Financial Services
5283,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,Healthcare,4,17,5.428575,2.63,5.087285,5.428575,5.467432,2.676666666666667,Healthcare
5974,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.946433,2024-11-18T05:00:00,1.01,1.01,0.98,0.9448375,1.105325,1.7200000286102295,Communication Services,0,38,0.9322616,0.946433,0.8031609,0.9322616,0.9762944,1.01,Communication Services
4149,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,15,2.4162896,2.51,2.2506046,2.4162896,2.5293171,2.43,Financial Services
3536,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,26,1.6664842,1.77,1.6587576,1.6664842,1.7556443,2.2266666666666666,OTHER
5290,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,Healthcare,4,17,1.4261248,0.07,0.9614593,1.4261248,1.4388121,1.2933333333333332,Healthcare
4894,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.13,2024-11-18T05:00:00,1.23,1.23,,1.3866666666666667,1.115,1.950000047683716,Healthcare,4,10,1.2079277,1.13,1.0007836,1.2079277,1.2317197,1.3866666666666667,Healthcare
6259,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.25,2024-11-18T05:00:00,1.44,1.44,,0.8233333333333333,1.64,1.5450000166893003,Communication Services,0,13,1.2265556,0.25,1.1814586,1.2265556,1.2947701,1.44,Communication Services
5709,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,41,1.583122,1.6,1.2171657,1.583122,1.6667103,0.96,Utilities
5274,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,Healthcare,4,17,9.539826,4.38,9.259861,9.539826,9.790333,7.744233,Healthcare
5311,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,26,2.532568,2.97,2.523981,2.532568,2.6247501,3.17,OTHER
5338,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,Industrials,5,37,2.2098987,2.54,2.1099694,2.2098987,2.3165479,2.303333333333333,Industrials
1804,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,Industrials,5,0,1.397392,1.71,1.3450186,1.397392,1.5465584,1.0675,Industrials
4998,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.29,1.75,0.2125,1.36,1.950000047683716,Healthcare,4,12,1.2236676,1.0,1.1088731,1.2236676,1.318229,0.2125,Healthcare
3886,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,Financial Services,3,5,8.754234,8.52,6.029194,8.754234,11.010624,8.73,Financial Services
1667,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,Industrials,5,7,2.3290753,2.17,2.2256103,2.3290753,2.5634594,2.1766666666666667,Industrials
1156,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,1.1678730249404907,Technology,7,20,2.6353774,-0.36,1.8885225,2.6353774,2.9018664,2.3,Technology
1346,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.3178730010986328,Technology,7,33,-0.17973782,-3.88,-0.36977234,-0.17973782,0.040005185,0.0574999999999999,Technology
4885,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.59,2024-11-18T05:00:00,1.48,1.48,1.18,1.48,1.36,1.950000047683716,Healthcare,4,25,1.4938867,1.59,1.3953407,1.4938867,1.57399,1.48,Healthcare
2325,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,12,1.7439841,1.119097,1.4872794,1.7439841,1.8271335,3.947736,Healthcare
2867,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.56,0.71,0.6174999999999999,0.6100000000000001,1.5499999523162842,Consumer Defensive,2,4,0.508566,0.66,0.3683927,0.508566,0.6061823,0.6174999999999999,Consumer Defensive
4544,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,36,2.9861178,3.24,2.9664755,2.9861178,3.0556407,3.285,OTHER
932,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,Healthcare,4,12,2.8973873,1.08,2.4542263,2.8973873,3.0201643,2.03864225,Healthcare
629,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,Financial Services,3,9,3.3078494,3.54,2.8213494,3.3078494,3.3120196,3.23,Financial Services
3002,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.937404990196228,Consumer Cyclical,1,31,3.0738099,3.15,2.9708958,3.0738099,3.2137966,3.194493,Consumer Cyclical
5320,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,29,3.9283173,1.88,3.7170389,3.9283173,4.237053,3.5966666666666662,OTHER
2597,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,12,1.7152793,1.246826,1.4599463,1.7152793,1.9775136,1.35538225,Healthcare
3993,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,Financial Services,3,5,2.024301,1.91,1.6153028,2.024301,2.2453272,1.85,Financial Services
5841,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,Utilities,8,41,0.21183985,0.9,0.08390127,0.21183985,0.41950083,0.7725,Utilities
5480,NSC,78,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.26,,1.941717333333333,3.722424,2.620000004768372,Industrials,5,30,2.8783927,4.86,2.8506212,2.8783927,2.9793386,1.941717333333333,Industrials
2733,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.24,2.248727,1.73158125,2.886201,1.4399999976158142,Consumer Defensive,2,4,1.920377,2.13,1.6188679,1.920377,2.1326096,1.73158125,Consumer Defensive
2461,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,12,0.16341127,0.79,0.104252614,0.16341127,0.31783688,-0.1149999999999999,Healthcare
4395,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,Consumer Defensive,2,19,1.4086409,1.65,1.2170913,1.4086409,1.5846694,1.5725000000000002,Consumer Defensive
5297,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,Consumer Defensive,2,39,1.4340625,1.98,1.3038701,1.4340625,1.5233979,1.46,Consumer Defensive
5329,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,29,1.9938195,0.82,1.8452637,1.9938195,2.1974676,2.333333333333333,OTHER
1211,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,1.1678730249404907,Technology,7,33,1.9778373,2.62,1.7909954,1.9778373,1.9943213,1.95,Technology
6369,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.87740495800972,Consumer Cyclical,1,31,1.0859848,0.802206,1.0235267,1.0859848,1.1914124,1.064519,Consumer Cyclical
4132,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,5,0.9163841,0.71,0.70975083,0.9163841,1.0714726,0.66,Financial Services
3545,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,27,0.42234987,0.84,0.3309136,0.42234987,0.5384872,0.769622,OTHER
5609,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,41,0.90719056,1.4,0.7058843,0.90719056,1.0921723,1.0500000000000005,Utilities
4141,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,15,3.6967373,3.12,3.5093718,3.6967373,3.8957562,3.23,Financial Services
5007,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.17,,2.4166666666666665,1.75,1.4800000190734863,Healthcare,4,24,1.984806,2.18,1.6247982,1.984806,2.0279768,2.4166666666666665,Healthcare
6117,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.03,2024-11-18T05:00:00,0.49,0.49,0.48,0.435,0.585,1.7200000286102295,Communication Services,0,38,0.42165738,-0.03,0.16954908,0.42165738,0.6181618,0.49,Communication Services
4528,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,10,3.7490497,4.26,3.6611366,3.7490497,4.0008087,4.045,Healthcare
5981,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,2.0,2.0,,1.87,,1.26500004529953,Communication Services,0,38,1.7134547,2.62,1.6128187,1.7134547,1.7681108,2.0,Communication Services
1355,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,1.25,Technology,7,33,1.16448,1.491785,1.1340997,1.16448,1.3161107,1.3199813333333337,Technology
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,Technology,7,34,0.8527307,1.24,0.6906016,0.8527307,0.95871395,0.245,Technology
2181,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,17,4.410397,6.56,4.0366096,4.410397,4.661891,3.8160965,Healthcare
5472,UNP,77,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,Industrials,5,30,2.889079,2.75,2.7609186,2.889079,2.9883826,2.665,Industrials
566,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,Financial Services,3,9,2.2690074,2.66,1.6907204,2.2690074,2.4095502,2.4,Financial Services
6251,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.78,2024-11-18T05:00:00,1.09,1.09,1.13,0.6675,1.955,1.7200000286102295,Communication Services,0,38,0.70193136,0.78,0.26713926,0.70193136,0.825225,1.09,Communication Services
890,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,Consumer Defensive,2,11,0.5058315,0.68,0.3921547,0.5058315,0.61135626,0.9225,Consumer Defensive
891,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,Consumer Defensive,2,11,0.38953578,0.57,0.24591352,0.38953578,0.48905915,0.51,Consumer Defensive
1013,CRM,12,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,1.1700000166893003,Technology,7,34,1.449084,1.6,1.2855928,1.449084,1.8042853,1.4525,Technology
1019,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.3199999928474426,Technology,7,6,0.698594,0.68,0.64339924,0.698594,0.85480285,0.56,Technology
3137,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.557405024766922,Consumer Cyclical,1,18,4.5453672,3.68,4.508343,4.5453672,4.6145053,3.83,Consumer Cyclical
4647,INTU,58,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.3199999928474426,Technology,7,34,0.43734246,0.7,0.32405975,0.43734246,1.1752936,2.645,Technology
3270,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.557405024766922,Consumer Cyclical,1,18,3.5255487,2.99,3.221918,3.5255487,3.7317634,3.07,Consumer Cyclical
5140,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,Healthcare,4,24,0.8760845,0.99,0.75649214,0.8760845,0.9662417,0.7675,Healthcare
4802,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,1.3199999928474426,Technology,7,35,0.93092763,1.07,0.86981213,0.93092763,1.083371,2.4766666666666666,Technology
5265,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.6600000858306885,Consumer Cyclical,1,1,1.0178952,1.15,0.9871644,1.0178952,1.0787741,1.04,Consumer Cyclical
4536,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,1.1550000309944153,Technology,7,20,2.3999696,3.64,2.3645406,2.3999696,2.627623,2.865,Technology
755,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,Consumer Defensive,2,11,3.632124,4.05,3.5257769,3.632124,3.7639873,3.56,Consumer Defensive
3278,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.580000042915344,Consumer Cyclical,1,16,0.70148796,0.78,0.6574061,0.70148796,0.7481582,,Consumer Cyclical
940,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,1.3199999928474426,Technology,7,35,1.4323826,1.13,1.1303782,1.4323826,1.5533742,0.965,Technology
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.1850000023841858,Technology,7,35,3.2198048,3.24,2.4463542,3.2198048,3.3226845,3.0525,Technology
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.1850000023841858,Technology,7,8,1.8809004,2.41,1.5104725,1.8809004,2.016182,1.6475,Technology
2191,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,12,0.7850447,-0.012463,0.3573768,0.7850447,0.823309,0.7213685,Healthcare
1506,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,2.069999992847442,Consumer Cyclical,1,40,1.907396,0.74,1.7564855,1.907396,1.9506288,-0.55,Consumer Cyclical
4264,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,21,2.8337817,3.44,2.542316,2.8337817,3.1034956,-0.17,Financial Services
