sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
5382,ADBE,67,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,0.8650000095367432,Technology,7,36,1.989967,3.5,1.37
5383,ADBE,67,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,0.8300000131130219,Technology,7,36,2.8033361,3.78,3.5
5384,ADBE,67,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.3906360268592834,Technology,7,36,3.0355997,4.15,3.78
5385,ADBE,67,Technology,technology,Software - Application,software-application,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.95,2025-07-18T04:00:00,4.15,4.15,3.5,3.2,4.4750000000000005,1.0949999690055847,Technology,7,36,2.916724,3.95,4.15
5386,ADBE,67,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.2200000286102295,Technology,7,36,3.6858182,4.18,3.95
5387,ADBE,67,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.5502750277519226,Technology,7,36,3.8838308,4.45,4.18
5388,ADBE,67,Technology,technology,Software - Application,software-application,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.6,2026-04-10T04:00:00,4.45,4.45,4.15,4.1825,4.7,1.7350000143051147,Technology,7,36,4.1851025,4.6,4.45
5389,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,37,0.46250188,5.47,
5390,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.0721429884433746,Technology,7,37,5.177281,0.86,5.47
5391,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.0528730154037476,Technology,7,37,0.9718396,1.1,0.86
5392,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,0.9249999821186066,Technology,7,37,1.483936,1.07,1.1
5393,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.41,2025-03-21T04:00:00,1.07,1.07,5.47,2.125,1.175,1.460636019706726,Technology,7,37,2.3823063,0.41,1.07
5394,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.4431055188179016,Technology,7,37,0.6071727,0.38,0.41
5395,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.49,2025-12-19T05:00:00,0.38,0.38,1.07,0.74,0.0349999999999999,1.430275022983551,Technology,7,37,0.6930996,0.49,0.38
5396,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.61,2026-03-20T04:00:00,0.49,0.49,0.41,0.5874999999999999,0.53,1.699999988079071,Technology,7,37,0.9035112,0.61,0.49
5399,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,-0.06,-0.06,-0.08,-0.07,-0.065,0.7250000238418579,Technology,7,37,-0.5925937,0.01,-0.06
5400,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.01,2023-05-19T04:00:00,0.01,0.01,-0.05,-0.0475,0.06,1.0649999976158142,Technology,7,37,-0.53983146,0.01,0.01
5401,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.01,2023-08-18T04:00:00,0.01,0.01,-0.09,-0.0324999999999999,0.045,1.1449999809265137,Technology,7,37,0.056777727,0.01,0.01
5402,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.03,2023-11-17T05:00:00,0.01,0.01,-0.06,-0.0074999999999999,0.01,1.459999978542328,Technology,7,37,-0.031176092,0.03,0.01
5403,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.04,2024-02-16T05:00:00,0.03,0.03,0.01,0.015,0.0399999999999999,1.600000023841858,Technology,7,37,-0.2589267,0.04,0.03
5404,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.05,2024-05-17T04:00:00,0.04,0.04,0.01,0.0225,0.055,1.4050000309944153,Technology,7,37,0.040774737,0.05,0.04
5405,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.06,2024-08-16T04:00:00,0.05,0.05,0.01,0.0325,0.06,1.0421429872512815,Technology,7,37,-0.08849597,0.06,0.05
5406,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.06,2024-11-18T05:00:00,0.06,0.06,0.03,0.045,0.0699999999999999,1.0799999833106997,Technology,7,37,-0.011444079,0.06,0.06
5407,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.03,2025-02-18T05:00:00,0.06,0.06,0.04,0.0525,0.065,1.1850000023841858,Technology,7,37,0.016016766,0.03,0.06
5408,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.09,2025-05-19T04:00:00,0.03,0.03,0.05,0.0499999999999999,0.015,1.4399999976158142,Technology,7,37,-0.080027565,0.09,0.03
5409,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.14,2025-08-18T04:00:00,0.09,0.09,0.06,0.06,0.105,1.2149999737739563,Technology,7,37,0.0391422,0.14,0.09
5410,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.2,2025-11-18T05:00:00,0.14,0.14,0.06,0.08,0.195,1.3931055068969729,Technology,7,37,0.084201455,0.2,0.14
5411,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.2,0.2,0.03,0.115,0.255,1.824999988079071,Technology,7,37,0.18522178,0.26,0.2
5412,SNOW,70,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,-0.51,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,36,0.2800216,-0.51,
5413,SNOW,70,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,-0.95,2024-06-18T04:00:00,-0.51,-0.51,,-0.51,,1.2371429800987244,Technology,7,36,-0.24165346,-0.95,-0.51
5414,SNOW,70,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.95,2024-09-18T04:00:00,-0.95,-0.95,,-0.73,,1.0528730154037476,Technology,7,36,-0.6691396,-0.95,-0.95
5415,SNOW,70,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,-0.98,2024-12-19T05:00:00,-0.95,-0.95,,-0.8033333333333333,-1.17,1.0799999833106997,Technology,7,36,-0.6231406,-0.98,-0.95
5416,SNOW,70,Technology,technology,Software - Application,software-application,2025-04-30T00:00:00,2025-06-19T00:00:00,test,-1.29,2025-06-18T04:00:00,-0.98,-0.98,-0.95,-0.8475,-0.995,1.2299999594688416,Technology,7,36,-0.5806208,-1.29,-0.98
5417,SNOW,70,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,-0.89,2025-09-18T04:00:00,-1.29,-1.29,-0.95,-1.0425,-1.46,1.4431055188179016,Technology,7,36,-1.0692705,-0.89,-1.29
5418,SNOW,70,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,-0.87,2025-12-19T05:00:00,-0.89,-0.89,-0.98,-1.0275,-0.845,1.430275022983551,Technology,7,36,-0.5602839,-0.87,-0.89
5419,SNOW,70,Technology,technology,Software - Application,software-application,2026-01-31T00:00:00,2026-03-22T00:00:00,test,-0.9,2026-03-20T04:00:00,-0.87,-0.87,-0.98,-1.0075,-0.6599999999999999,1.699999988079071,Technology,7,36,-0.5765251,-0.9,-0.87
