sample_id,ticker,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,ticker_id,prediction,actual
2809,ABBV,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,1,0.88,-0.012463
2810,ABBV,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,1,-0.012463,0.72
2811,ABBV,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.52,2025-08-18T04:00:00,0.72,1,0.72,0.52
2812,ABBV,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,1,0.52,0.105242
2813,ABBV,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.027507,2026-02-18T05:00:00,0.105242,1,0.105242,1.027507
2936,JNJ,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.346346,2023-02-17T05:00:00,1.695586,22,1.6308367,1.346346
2937,JNJ,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.03,2023-05-19T04:00:00,1.346346,22,1.3897325,-0.03
2938,JNJ,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,22,0.57685184,1.96
2939,JNJ,2023-09-30T00:00:00,2023-11-19T00:00:00,test,10.808907,2023-11-17T05:00:00,1.96,22,1.3498905,10.808907
2940,JNJ,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.682037,2024-02-16T05:00:00,10.808907,22,6.6726046,1.682037
2941,JNJ,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,22,1.1325127,1.35
2942,JNJ,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.95,2024-08-16T04:00:00,1.35,22,1.3617983,1.95
2943,JNJ,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,22,1.5285138,1.119097
2944,JNJ,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,22,1.279353,1.425472
2945,JNJ,2025-03-31T00:00:00,2025-05-20T00:00:00,test,4.572201,2025-05-19T04:00:00,1.425472,22,1.3121825,4.572201
2946,JNJ,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.300585,2025-08-18T04:00:00,4.572201,22,2.358383,2.300585
2947,JNJ,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,22,2.295745,2.14114
2948,JNJ,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.123443,2026-02-18T05:00:00,2.14114,22,2.1598732,2.123443
3072,PFE,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.89,2023-02-17T05:00:00,1.54,39,1.4499941,0.89
3073,PFE,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.98,2023-05-19T04:00:00,0.89,39,1.0165808,0.98
3074,PFE,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.41,2023-08-18T04:00:00,0.98,39,0.91433555,0.41
3075,PFE,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.42,2023-11-17T05:00:00,0.41,39,0.59502363,-0.42
3076,PFE,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,39,-0.15394177,-0.6
3077,PFE,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.55,2024-05-17T04:00:00,-0.6,39,-0.35946363,0.55
3078,PFE,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.01,2024-08-16T04:00:00,0.55,39,0.28459555,0.01
3079,PFE,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,39,0.20301373,0.79
3080,PFE,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,39,0.4196632,0.07
3081,PFE,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.52,2025-05-19T04:00:00,0.07,39,0.25871542,0.52
3082,PFE,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.51,2025-08-18T04:00:00,0.52,39,0.46077448,0.51
3083,PFE,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,39,0.5066683,0.62
3084,PFE,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.29,2026-02-18T05:00:00,0.62,39,0.48491442,-0.29
3208,MRK,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.19,2023-02-17T05:00:00,1.28,31,1.4220228,1.19
3209,MRK,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.11,2023-05-19T04:00:00,1.19,31,1.2963095,1.11
3210,MRK,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,31,1.2176833,-2.35
3211,MRK,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,-2.35,31,0.07114494,1.87
3212,MRK,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,31,1.2418199,-0.48
3213,MRK,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.880206,2024-05-17T04:00:00,-0.48,31,1.9868488,1.880206
3214,MRK,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.151323,2024-08-16T04:00:00,1.880206,31,1.6269422,2.151323
3215,MRK,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,31,2.2233715,1.246826
3216,MRK,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,31,1.3805425,1.47966
3217,MRK,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.018364,2025-05-19T04:00:00,1.47966,31,0.953373,2.018364
3218,MRK,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.768578,2025-08-18T04:00:00,2.018364,31,1.4324851,1.768578
3219,MRK,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,31,1.9089742,2.32577
3220,MRK,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.193784,2026-02-18T05:00:00,2.32577,31,2.0641446,1.193784
3344,PEP,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.37618,2023-02-17T05:00:00,1.96,38,1.575686,0.37618
3345,PEP,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.4,2023-05-19T04:00:00,0.37618,38,1.474143,1.4
3346,PEP,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.99,2023-08-18T04:00:00,1.4,38,1.5449076,1.99
3347,PEP,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.248727,2023-11-17T05:00:00,1.99,38,1.8492492,2.248727
3348,PEP,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.947598,2024-02-16T05:00:00,2.248727,38,1.6943514,0.947598
3349,PEP,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.49,2024-05-17T04:00:00,0.947598,38,1.2138889,1.49
3350,PEP,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.24,2024-08-16T04:00:00,1.49,38,1.6485889,2.24
3351,PEP,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,38,2.088123,2.13
3352,PEP,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.34,2025-05-19T04:00:00,2.13,38,1.6457675,1.34
3353,PEP,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.92,2025-08-18T04:00:00,1.34,38,1.5644311,0.92
3354,PEP,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,38,1.1929232,1.9
3355,PEP,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.857621,2026-02-18T05:00:00,1.9,38,1.4746771,1.857621
3478,KO,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.47,2023-02-17T05:00:00,0.65,24,0.45987415,0.47
3479,KO,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.72,2023-05-19T04:00:00,0.47,24,0.4517691,0.72
3480,KO,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,24,0.6962467,0.59
3481,KO,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.71,2023-11-17T05:00:00,0.59,24,0.5834044,0.71
3482,KO,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,0.71,24,0.51581347,0.46
3483,KO,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,24,0.4751278,0.74
3484,KO,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.56,2024-08-16T04:00:00,0.74,24,0.7365241,0.56
3485,KO,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,24,0.5792297,0.66
3486,KO,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,24,0.4865384,0.51
3487,KO,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.77,2025-05-19T04:00:00,0.51,24,0.50668216,0.77
3488,KO,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.89,2025-08-18T04:00:00,0.77,24,0.74662125,0.89
3489,KO,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,24,0.805273,0.86
3490,KO,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.53,2026-02-18T05:00:00,0.86,24,0.6975352,0.53
3613,MCD,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,29,2.0209267,2.602762
3614,MCD,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,29,2.3706653,2.468587
3615,MCD,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,29,2.6611433,3.170302
3616,MCD,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,29,3.2057886,3.194493
3617,MCD,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,29,3.2634432,2.821364
3618,MCD,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,29,2.878138,2.67
3619,MCD,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,29,2.943602,2.81
3620,MCD,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,29,3.1193671,3.15
3621,MCD,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,29,3.1332188,2.82019
3622,MCD,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,29,2.9271076,2.61
3623,MCD,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,29,2.9376347,3.15
3624,MCD,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,29,3.319963,3.2
3625,MCD,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,29,3.3196743,3.038667
3748,HD,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,18,4.518338,3.31
3749,HD,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,18,3.804958,3.83
3750,HD,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,18,4.2596827,4.66
3751,HD,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,18,4.7352858,3.83
3752,HD,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,18,4.2039304,2.83
3753,HD,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,18,3.3896677,3.64
3754,HD,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,18,3.926062,4.61
3755,HD,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,18,4.6504307,3.68
3756,HD,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,18,4.2002845,4.59
3757,HD,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,18,4.5294995,3.63
3758,HD,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,18,3.9881225,2.59
3881,LOW,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,27,2.0804112,1.58
3882,LOW,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,27,2.0243077,3.78
3883,LOW,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,27,2.2140932,4.56
3884,LOW,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,27,2.2289765,3.07
3885,LOW,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,27,2.994227,1.77
3886,LOW,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,27,2.3290358,3.06
3887,LOW,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,27,2.7951849,4.18
3888,LOW,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,27,3.2791364,2.99
3889,LOW,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,27,3.0159197,2.93
3890,LOW,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,27,3.2037616,4.28
3891,LOW,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,27,3.2737434,2.88
3892,LOW,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,27,2.9531593,1.78
3893,NKE,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,35,-0.112321615,0.77
3894,NKE,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,35,0.77,0.99
3895,NKE,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,35,0.99,0.7
3896,NKE,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,35,0.7,0.78
3897,NKE,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,35,0.78,0.54
3898,NKE,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,35,0.54,0.49
3899,NKE,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,35,0.49,0.54
4022,XOM,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,49,2.7274127,3.09
4023,XOM,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,49,2.7905796,2.79
4024,XOM,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,49,2.9189758,1.94
4025,XOM,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,49,2.5896566,2.25
4026,XOM,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,49,2.2441711,2.06
4027,XOM,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,49,2.2260895,2.14
4028,XOM,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,49,2.243743,1.92
4029,XOM,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,49,1.9430606,1.76
4030,XOM,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,49,1.9051728,1.64
4031,XOM,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,49,1.6812235,1.91
4032,XOM,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,49,1.5992305,1.72
4033,XOM,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,49,1.7968452,1.76
4034,XOM,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,49,1.7307669,1.53
4137,CVX,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,14,5.400166,3.48
4138,CVX,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,14,3.6542482,3.22
4139,CVX,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,14,3.3933733,3.34
4140,CVX,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,14,3.3279562,3.48
4141,CVX,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,14,3.4427896,1.23
4142,CVX,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,14,1.852365,2.99
4143,CVX,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,14,2.508288,2.43
4144,CVX,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,14,2.1845632,2.49
4145,CVX,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,14,2.3470654,2.01
4146,CVX,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,14,2.0992918,1.85
4147,CVX,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,14,1.920685,1.45
4148,CVX,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,14,1.6762549,1.83
4149,CVX,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,14,1.8090242,1.39
4150,COP,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,10,-0.10970384,2.53
4151,COP,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,10,2.53,2.16
4152,COP,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,10,2.16,1.99
4153,COP,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,10,1.99,1.77
4154,COP,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,10,1.77,1.9
4155,COP,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,10,1.8999999,2.23
4156,COP,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,10,2.23,1.56
4157,COP,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,10,1.56,1.38
4158,COP,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,10,1.38,1.17
4159,SLB,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,42,-0.13342738,0.778866
4160,SLB,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,42,0.778866,0.75
4161,SLB,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,42,0.75,0.78
4162,SLB,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,42,0.78,0.84
4163,SLB,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,42,0.84000003,0.58
4164,SLB,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,42,0.58,0.75
4165,SLB,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,42,0.75,0.502379
4166,SLB,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,42,0.502379,0.551171
