sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
2190,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,12,1.1887848,0.88,0.6684913333333333,Healthcare
1505,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.87740495800972,Consumer Cyclical,1,40,1.1594102,2.17,6.83,Consumer Cyclical
4263,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,21,3.6140757,-0.17,3.11,Financial Services
4903,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.27,2024-11-18T05:00:00,1.39,1.39,,0.87,1.37,1.950000047683716,Healthcare,4,12,1.0343173,5.27,0.87,Healthcare
4124,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,9,3.922872,3.5,4.16,Financial Services
3664,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,Financial Services,3,3,1.4884231,0.82,0.83,Financial Services
4254,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,22,5.252516,5.75,5.51,Financial Services
5283,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,Healthcare,4,17,5.1737747,2.63,2.676666666666667,Healthcare
5974,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.946433,2024-11-18T05:00:00,1.01,1.01,0.98,0.9448375,1.105325,1.7200000286102295,Communication Services,0,38,1.010019,0.946433,1.01,Communication Services
4149,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,15,2.4479833,2.51,2.43,Financial Services
3536,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,26,2.1061797,1.77,2.2266666666666666,OTHER
5290,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,Healthcare,4,17,1.0619229,0.07,1.2933333333333332,Healthcare
4894,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.13,2024-11-18T05:00:00,1.23,1.23,,1.3866666666666667,1.115,1.950000047683716,Healthcare,4,10,1.2834551,1.13,1.3866666666666667,Healthcare
6259,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.25,2024-11-18T05:00:00,1.44,1.44,,0.8233333333333333,1.64,1.5450000166893003,Communication Services,0,13,1.1464261,0.25,1.44,Communication Services
5709,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,41,1.4283792,1.6,0.96,Utilities
5274,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,Healthcare,4,17,9.304726,4.38,7.744233,Healthcare
5311,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,26,2.7920566,2.97,3.17,OTHER
5338,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,Industrials,5,37,1.9358654,2.54,2.303333333333333,Industrials
1804,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,Industrials,5,0,1.0561564,1.71,1.0675,Industrials
4998,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.29,1.75,0.2125,1.36,1.950000047683716,Healthcare,4,12,1.2820488,1.0,0.2125,Healthcare
3886,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,Financial Services,3,5,8.789884,8.52,8.73,Financial Services
1667,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,Industrials,5,7,2.214669,2.17,2.1766666666666667,Industrials
1156,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,1.1678730249404907,Technology,7,20,2.431539,-0.36,2.3,Technology
1346,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.3178730010986328,Technology,7,33,-0.05421106,-3.88,0.0574999999999999,Technology
4885,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.59,2024-11-18T05:00:00,1.48,1.48,1.18,1.48,1.36,1.950000047683716,Healthcare,4,25,1.3306829,1.59,1.48,Healthcare
2325,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,12,1.5229148,1.119097,3.947736,Healthcare
2867,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.56,0.71,0.6174999999999999,0.6100000000000001,1.5499999523162842,Consumer Defensive,2,4,0.632359,0.66,0.6174999999999999,Consumer Defensive
4544,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,36,3.172546,3.24,3.285,OTHER
932,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,Healthcare,4,12,2.4450898,1.08,2.03864225,Healthcare
629,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,Financial Services,3,9,3.0796554,3.54,3.23,Financial Services
3002,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.937404990196228,Consumer Cyclical,1,31,3.208794,3.15,3.194493,Consumer Cyclical
5320,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,29,3.6502059,1.88,3.5966666666666662,OTHER
2597,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,12,1.6594937,1.246826,1.35538225,Healthcare
3993,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,Financial Services,3,5,2.116964,1.91,1.85,Financial Services
5841,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,Utilities,8,41,0.12898357,0.9,0.7725,Utilities
5480,NSC,78,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.26,,1.941717333333333,3.722424,2.620000004768372,Industrials,5,30,2.0723338,4.86,1.941717333333333,Industrials
2733,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.24,2.248727,1.73158125,2.886201,1.4399999976158142,Consumer Defensive,2,4,1.9483194,2.13,1.73158125,Consumer Defensive
2461,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,12,0.16580606,0.79,-0.1149999999999999,Healthcare
4395,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,Consumer Defensive,2,19,1.5022774,1.65,1.5725000000000002,Consumer Defensive
5297,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,Consumer Defensive,2,39,1.5551248,1.98,1.46,Consumer Defensive
5329,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,29,2.1929634,0.82,2.333333333333333,OTHER
1211,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,1.1678730249404907,Technology,7,33,1.850719,2.62,1.95,Technology
6369,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.87740495800972,Consumer Cyclical,1,31,1.2514983,0.802206,1.064519,Consumer Cyclical
4132,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,5,0.946061,0.71,0.66,Financial Services
3545,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,27,0.9653814,0.84,0.769622,OTHER
5609,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,41,0.93037605,1.4,1.0500000000000005,Utilities
4141,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,15,3.7192767,3.12,3.23,Financial Services
5007,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.17,,2.4166666666666665,1.75,1.4800000190734863,Healthcare,4,24,1.9858459,2.18,2.4166666666666665,Healthcare
6117,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.03,2024-11-18T05:00:00,0.49,0.49,0.48,0.435,0.585,1.7200000286102295,Communication Services,0,38,0.40659827,-0.03,0.49,Communication Services
4528,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,10,3.6400256,4.26,4.045,Healthcare
5981,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,2.0,2.0,,1.87,,1.26500004529953,Communication Services,0,38,1.4280064,2.62,2.0,Communication Services
1355,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,1.25,Technology,7,33,1.2671659,1.491785,1.3199813333333337,Technology
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,Technology,7,34,0.871578,1.24,0.245,Technology
2181,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,17,4.279621,6.56,3.8160965,Healthcare
5472,UNP,77,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,Industrials,5,30,2.6018062,2.75,2.665,Industrials
566,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,Financial Services,3,9,2.3164952,2.66,2.4,Financial Services
6251,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.78,2024-11-18T05:00:00,1.09,1.09,1.13,0.6675,1.955,1.7200000286102295,Communication Services,0,38,0.71982384,0.78,1.09,Communication Services
890,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,Consumer Defensive,2,11,0.44510394,0.68,0.9225,Consumer Defensive
891,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,Consumer Defensive,2,11,0.12707385,0.57,0.51,Consumer Defensive
1013,CRM,12,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,1.1700000166893003,Technology,7,34,1.509421,1.6,1.4525,Technology
1019,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.3199999928474426,Technology,7,6,0.6837839,0.68,0.56,Technology
3137,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.557405024766922,Consumer Cyclical,1,18,4.682687,3.68,3.83,Consumer Cyclical
4647,INTU,58,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.3199999928474426,Technology,7,34,1.0412349,0.7,2.645,Technology
3270,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.557405024766922,Consumer Cyclical,1,18,3.7213607,2.99,3.07,Consumer Cyclical
5140,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,Healthcare,4,24,0.9672262,0.99,0.7675,Healthcare
4802,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,1.3199999928474426,Technology,7,35,0.9571575,1.07,2.4766666666666666,Technology
5265,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.6600000858306885,Consumer Cyclical,1,1,1.0795734,1.15,1.04,Consumer Cyclical
4536,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,1.1550000309944153,Technology,7,20,2.249166,3.64,2.865,Technology
755,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,Consumer Defensive,2,11,3.6360369,4.05,3.56,Consumer Defensive
3278,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.580000042915344,Consumer Cyclical,1,16,0.7313913,0.78,,Consumer Cyclical
940,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,1.3199999928474426,Technology,7,35,1.1605785,1.13,0.965,Technology
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.1850000023841858,Technology,7,35,3.039186,3.24,3.0525,Technology
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.1850000023841858,Technology,7,8,1.5136664,2.41,1.6475,Technology
2191,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,12,1.300643,-0.012463,0.7213685,Healthcare
1506,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,2.069999992847442,Consumer Cyclical,1,40,1.9707268,0.74,-0.55,Consumer Cyclical
4264,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,21,1.8752124,3.44,-0.17,Financial Services
4904,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.17,2025-02-18T05:00:00,5.27,5.27,1.43,1.97,8.01,1.1299999952316284,Healthcare,4,12,3.8506484,1.17,1.97,Healthcare
3665,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,Financial Services,3,3,0.70518005,0.83,0.82,Financial Services
3999,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,Financial Services,3,2,9.731565,10.78,11.02,Financial Services
4255,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,Financial Services,3,22,6.0301604,6.328336,5.75,Financial Services
5284,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,Healthcare,4,17,2.801654,5.13,2.665,Healthcare
5975,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.261436,2025-02-18T05:00:00,0.946433,0.946433,0.81935,0.93644575,0.9346495,1.4600000381469729,Communication Services,0,38,0.7958801,1.261436,0.946433,Communication Services
4150,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,Financial Services,3,15,2.7651947,2.4,2.51,Financial Services
3537,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,26,1.8243338,1.9,2.1125,OTHER
5291,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,Healthcare,4,17,1.2546254,1.31,0.9875,Healthcare
4895,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.5,2025-02-18T05:00:00,1.13,1.13,1.46,1.3225,0.96,1.2468260526657104,Healthcare,4,10,1.1580337,1.5,1.3225,Healthcare
6260,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.41,2025-02-18T05:00:00,0.25,0.25,1.04,0.6799999999999999,0.38,1.5432165563106537,Communication Services,0,13,0.46798778,1.41,0.25,Communication Services
5710,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,Utilities,8,41,1.1525514,1.54,1.44,Utilities
5275,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,Healthcare,4,17,4.226054,1.837527,6.90317475,Healthcare
5312,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,OTHER,6,26,2.6196253,2.25,3.12,OTHER
5339,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.54,2.37,2.3625,2.785,3.805000066757202,Industrials,5,37,1.4747546,2.46,2.3625,Industrials
4999,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.43,2025-02-18T05:00:00,1.0,1.0,1.15,0.025,3.17,1.2468260526657104,Healthcare,4,12,1.4452579,1.43,0.025,Healthcare
3887,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,Financial Services,3,5,8.269205,12.13,8.52,Financial Services
1668,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,Industrials,5,7,2.2221045,1.98,2.175,Industrials
1157,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.36589252948761,Technology,7,20,2.3583543,3.15,1.7425,Technology
