sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
2774,ABBV,36,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,0.715533,0.72
2775,ABBV,36,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.52,2025-08-18T04:00:00,0.72,0.98430705,0.52
2776,ABBV,36,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,1.0346905,0.105242
2777,ABBV,36,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.027507,2026-02-18T05:00:00,0.105242,0.29964405,1.027507
2900,JNJ,37,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.346346,2023-02-17T05:00:00,1.695586,1.84268,1.346346
2901,JNJ,37,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.03,2023-05-19T04:00:00,1.346346,1.7631998,-0.03
2902,JNJ,37,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,1.5727758,1.96
2903,JNJ,37,2023-09-30T00:00:00,2023-11-19T00:00:00,test,10.808907,2023-11-17T05:00:00,1.96,1.3209625,10.808907
2904,JNJ,37,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.682037,2024-02-16T05:00:00,10.808907,1.5366697,1.682037
2905,JNJ,37,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,2.365695,1.35
2906,JNJ,37,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.95,2024-08-16T04:00:00,1.35,2.6892695,1.95
2907,JNJ,37,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,3.4427278,1.119097
2908,JNJ,37,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.7854095,1.425472
2909,JNJ,37,2025-03-31T00:00:00,2025-05-20T00:00:00,test,4.572201,2025-05-19T04:00:00,1.425472,1.3288219,4.572201
2910,JNJ,37,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.300585,2025-08-18T04:00:00,4.572201,2.5737824,2.300585
2911,JNJ,37,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.7712715,2.14114
2912,JNJ,37,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.123443,2026-02-18T05:00:00,2.14114,2.4755929,2.123443
3036,PFE,38,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.89,2023-02-17T05:00:00,1.54,1.4199083,0.89
3037,PFE,38,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.98,2023-05-19T04:00:00,0.89,0.9378185,0.98
3038,PFE,38,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.41,2023-08-18T04:00:00,0.98,0.7460502,0.41
3039,PFE,38,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.42,2023-11-17T05:00:00,0.41,0.26040944,-0.42
3040,PFE,38,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,-0.33588707,-0.6
3041,PFE,38,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.55,2024-05-17T04:00:00,-0.6,-0.18515092,0.55
3042,PFE,38,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.01,2024-08-16T04:00:00,0.55,0.087225735,0.01
3043,PFE,38,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.15677601,0.79
3044,PFE,38,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,0.5324635,0.07
3045,PFE,38,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.52,2025-05-19T04:00:00,0.07,0.34265447,0.52
3046,PFE,38,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.51,2025-08-18T04:00:00,0.52,0.5041258,0.51
3047,PFE,38,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.6306193,0.62
3048,PFE,38,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.29,2026-02-18T05:00:00,0.62,0.6598569,-0.29
3172,MRK,39,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.19,2023-02-17T05:00:00,1.28,1.5743927,1.19
3173,MRK,39,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.11,2023-05-19T04:00:00,1.19,1.5014138,1.11
3174,MRK,39,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,1.3806,-2.35
3175,MRK,39,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,-2.35,1.0692478,1.87
3176,MRK,39,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,1.419148,-0.48
3177,MRK,39,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.880206,2024-05-17T04:00:00,-0.48,0.75748205,1.880206
3178,MRK,39,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.151323,2024-08-16T04:00:00,1.880206,0.6171239,2.151323
3179,MRK,39,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.2114036,1.246826
3180,MRK,39,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,0.95557463,1.47966
3181,MRK,39,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.018364,2025-05-19T04:00:00,1.47966,0.68438864,2.018364
3182,MRK,39,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.768578,2025-08-18T04:00:00,2.018364,-0.13812816,1.768578
3183,MRK,39,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.8905311,2.32577
3184,MRK,39,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.193784,2026-02-18T05:00:00,2.32577,1.4417655,1.193784
3308,PEP,40,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.37618,2023-02-17T05:00:00,1.96,1.279355,0.37618
3309,PEP,40,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.4,2023-05-19T04:00:00,0.37618,2.0350213,1.4
3310,PEP,40,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.99,2023-08-18T04:00:00,1.4,1.3486178,1.99
3311,PEP,40,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.248727,2023-11-17T05:00:00,1.99,1.989383,2.248727
3312,PEP,40,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.947598,2024-02-16T05:00:00,2.248727,0.72937477,0.947598
3313,PEP,40,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.49,2024-05-17T04:00:00,0.947598,1.4698331,1.49
3314,PEP,40,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.24,2024-08-16T04:00:00,1.49,1.9074667,2.24
3315,PEP,40,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.1362345,2.13
3316,PEP,40,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.34,2025-05-19T04:00:00,2.13,0.99018806,1.34
3317,PEP,40,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.92,2025-08-18T04:00:00,1.34,1.9089615,0.92
3318,PEP,40,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,1.9628155,1.9
3319,PEP,40,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.857621,2026-02-18T05:00:00,1.9,1.7179759,1.857621
3442,KO,41,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.47,2023-02-17T05:00:00,0.65,0.5318943,0.47
3443,KO,41,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.72,2023-05-19T04:00:00,0.47,0.4669407,0.72
3444,KO,41,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,0.66785383,0.59
3445,KO,41,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.71,2023-11-17T05:00:00,0.59,0.7137369,0.71
3446,KO,41,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,0.71,0.5240356,0.46
3447,KO,41,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,0.5564314,0.74
3448,KO,41,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.56,2024-08-16T04:00:00,0.74,0.7589865,0.56
3449,KO,41,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.80071217,0.66
3450,KO,41,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.5429616,0.51
3451,KO,41,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.77,2025-05-19T04:00:00,0.51,0.54354733,0.77
3452,KO,41,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.89,2025-08-18T04:00:00,0.77,0.7201464,0.89
3453,KO,41,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.84907544,0.86
3454,KO,41,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.53,2026-02-18T05:00:00,0.86,0.67030746,0.53
3577,MCD,42,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,2.0242324,2.602762
3578,MCD,42,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.0523129,2.468587
3579,MCD,42,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.630476,3.170302
3580,MCD,42,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.1222994,3.194493
3581,MCD,42,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.0209088,2.821364
3582,MCD,42,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.8053522,2.67
3583,MCD,42,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,3.2844522,2.81
3584,MCD,42,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,3.4726527,3.15
3585,MCD,42,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.0582848,2.82019
3586,MCD,42,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.9713354,2.61
3587,MCD,42,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,3.137688,3.15
3588,MCD,42,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.441893,3.2
3589,MCD,42,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,3.2737367,3.038667
3712,HD,43,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,3.3517556,3.31
3713,HD,43,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.7011938,3.83
3714,HD,43,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,4.302843,4.66
3715,HD,43,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,3.8270192,3.83
3716,HD,43,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.4506624,2.83
3717,HD,43,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,3.5050824,3.64
3718,HD,43,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,4.245726,4.61
3719,HD,43,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,3.6597168,3.68
3720,HD,43,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.7982895,4.59
3721,HD,43,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,3.4327714,3.63
3722,HD,43,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,3.9139147,2.59
3845,LOW,44,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,2.8573465,1.58
3846,LOW,44,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,3.308961,3.78
3847,LOW,44,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,5.1881413,4.56
3848,LOW,44,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,2.4546971,3.07
3849,LOW,44,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,2.9315524,1.77
3850,LOW,44,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,3.1444228,3.06
3851,LOW,44,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.95234,4.18
3852,LOW,44,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,3.1412342,2.99
3853,LOW,44,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,3.1458213,2.93
3854,LOW,44,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,3.5465403,4.28
3855,LOW,44,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,3.5964286,2.88
3856,LOW,44,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,3.0652735,1.78
3857,NKE,45,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,0.560785,0.77
3858,NKE,45,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.81067216,0.99
3859,NKE,45,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,1.1055877,0.7
3860,NKE,45,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.5306053,0.78
3861,NKE,45,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.32344705,0.54
3862,NKE,45,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.563802,0.49
3863,NKE,45,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.40497732,0.54
3986,XOM,46,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.8775864,3.09
3987,XOM,46,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,5.9251323,2.79
3988,XOM,46,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,3.2658033,1.94
3989,XOM,46,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,3.2613437,2.25
3990,XOM,46,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.8916023,2.06
3991,XOM,46,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.680324,2.14
3992,XOM,46,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.5229213,1.92
3993,XOM,46,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,2.1232598,1.76
3994,XOM,46,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,2.3624852,1.64
3995,XOM,46,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,2.3582065,1.91
3996,XOM,46,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,2.0373383,1.72
3997,XOM,46,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,2.239262,1.76
3998,XOM,46,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,2.0199194,1.53
4101,CVX,47,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,3.5266929,3.48
4102,CVX,47,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.6634133,3.22
4103,CVX,47,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,4.5979924,3.34
4104,CVX,47,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,4.093474,3.48
4105,CVX,47,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.6707957,1.23
4106,CVX,47,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,3.4957662,2.99
4107,CVX,47,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,3.1377137,2.43
4108,CVX,47,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,3.1896734,2.49
4109,CVX,47,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.1214395,2.01
4110,CVX,47,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.2305536,1.85
4111,CVX,47,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,2.7600007,1.45
4112,CVX,47,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,2.805008,1.83
4113,CVX,47,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,2.3811393,1.39
4114,COP,48,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,0.61584026,2.53
4115,COP,48,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,1.8404286,2.16
4116,COP,48,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.082983,1.99
4117,COP,48,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,2.7137864,1.77
4118,COP,48,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,2.9515045,1.9
4119,COP,48,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.7620735,2.23
4120,COP,48,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.4333174,1.56
4121,COP,48,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,2.591214,1.38
4122,COP,48,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,2.5998588,1.17
4123,SLB,49,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,0.38622713,0.778866
4124,SLB,49,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.4401589,0.75
4125,SLB,49,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.48431468,0.78
4126,SLB,49,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.47150886,0.84
4127,SLB,49,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.5934574,0.58
4128,SLB,49,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.6145442,0.75
4129,SLB,49,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.7568965,0.502379
4130,SLB,49,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.72326314,0.551171
